name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
iLArtifact.Link0.0,IN,15.7,15.6837,0.0226,15.7063,+0.0063,0.0000,0.0707,0.0894,0.0000,0.0000
IMustSayNo.TangJuan.0,EZ,1.5,1.5026,0.0000,1.5026,+0.0026,0.0000,0.0000,0.0000,0.0000,0.0000
IMustSayNo.TangJuan.0,HD,9.2,9.2233,0.0000,9.2233,+0.0233,0.0000,0.0000,0.0000,0.0000,0.0000
IMustSayNo.TangJuan.0,IN,13.5,13.4892,0.0000,13.4892,-0.0108,0.0000,0.0000,0.0000,0.0000,0.0000
Incyde.YbeLL.0,EZ,7.0,6.9722,0.0288,7.0010,+0.0010,0.0000,0.0142,0.0000,0.0000,0.0816
Incyde.YbeLL.0,HD,12.1,12.0871,0.0000,12.0871,-0.0129,0.0000,0.0000,0.0000,0.0000,0.0000
Incyde.YbeLL.0,IN,16.2,16.1209,0.0783,16.1992,-0.0008,0.0828,0.0482,0.0983,0.2299,0.0000
IndelibleScar.Noah.0,EZ,7.0,7.0060,0.0000,7.0060,+0.0060,0.0000,0.0000,0.0000,0.0000,0.0000
IndelibleScar.Noah.0,HD,11.5,11.4943,0.0000,11.4943,-0.0057,0.0000,0.0000,0.0000,0.0000,0.0000
IndelibleScar.Noah.0,IN,15.3,15.2760,0.0207,15.2966,-0.0034,0.0939,0.0000,0.0000,0.0000,0.0000
IndelibleScar.Noah.0,AT,16.5,16.2206,0.2907,16.5112,+0.0112,0.6355,0.6532,0.3436,0.0207,0.0331
inferior.姜米條.0,EZ,7.0,7.0007,0.0000,7.0007,+0.0007,0.0000,0.0000,0.0000,0.0000,0.0000
inferior.姜米條.0,HD,7.5,7.4998,0.0000,7.4998,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
inferior.姜米條.0,IN,14.6,14.5619,0.0482,14.6101,+0.0101,0.1365,0.0000,0.0000,0.0000,0.0551
INFiNiTEENERZYOverdoze.RekuMochizuki.0,EZ,6.5,6.4901,0.0000,6.4901,-0.0099,0.0000,0.0000,0.0000,0.0000,0.0000
INFiNiTEENERZYOverdoze.RekuMochizuki.0,HD,12.3,12.3104,0.0000,12.3104,+0.0104,0.0000,0.0000,0.0000,0.0000,0.0000
INFiNiTEENERZYOverdoze.RekuMochizuki.0,IN,14.8,14.8020,0.0000,14.8020,+0.0020,0.0000,0.0000,0.0000,0.0000,0.0000
INFiNiTEENERZYOverdoze.RekuMochizuki.0,AT,16.8,16.7667,0.0190,16.7857,-0.0143,0.0000,0.0606,0.0739,0.0000,0.0000
InfinityHeaven.HyuN.0,EZ,3.0,2.9833,0.0000,2.9833,-0.0167,0.0000,0.0000,0.0000,0.0000,0.0000
InfinityHeaven.HyuN.0,HD,8.4,8.4041,0.0000,8.4041,+0.0041,0.0000,0.0000,0.0000,0.0000,0.0000
InfinityHeaven.HyuN.0,IN,13.9,13.9059,0.0000,13.9059,+0.0059,0.0000,0.0000,0.0000,0.0000,0.0000
Initialize.iF.0,EZ,2.5,2.4817,0.0000,2.4817,-0.0183,0.0000,0.0000,0.0000,0.0000,0.0000
Initialize.iF.0,HD,7.0,6.9676,0.0267,6.9943,-0.0057,0.0431,0.0000,0.1150,0.0000,0.0000
Initialize.iF.0,IN,11.6,11.5632,0.0391,11.6022,+0.0022,0.0000,0.0000,0.0000,0.0000,0.1184
InvertedWorld.ARForest.0,EZ,5.5,5.5085,0.0000,5.5085,+0.0085,0.0000,0.0000,0.0000,0.0000,0.0000
InvertedWorld.ARForest.0,HD,11.2,11.1950,0.0000,11.1950,-0.0050,0.0000,0.0000,0.0000,0.0000,0.0000
InvertedWorld.ARForest.0,IN,15.5,15.4861,0.0006,15.4867,-0.0133,0.0000,0.0046,0.0000,0.0000,0.0000
JourneywithYou.Iris.0,EZ,5.0,4.9937,0.0000,4.9937,-0.0063,0.0000,0.0000,0.0000,0.0000,0.0000
JourneywithYou.Iris.0,HD,10.0,9.9901,0.0000,9.9901,-0.0099,0.0000,0.0000,0.0000,0.0000,0.0000
JourneywithYou.Iris.0,IN,13.7,13.6074,0.0990,13.7064,+0.0064,0.0000,0.0000,0.0000,0.0000,0.3000
JunXionBetweenLifeAndDeathVIPMix.1N6Fs.0,EZ,3.0,3.0115,0.0000,3.0115,+0.0115,0.0000,0.0000,0.0000,0.0000,0.0000
JunXionBetweenLifeAndDeathVIPMix.1N6Fs.0,HD,8.7,8.6857,0.0202,8.7059,+0.0059,0.0000,0.0765,0.0000,0.0603,0.0000
JunXionBetweenLifeAndDeathVIPMix.1N6Fs.0,IN,13.4,13.3905,0.0137,13.4042,+0.0042,0.0000,0.0000,0.0000,0.0805,0.0000
Kerberos.Zris.0,EZ,5.5,5.4851,0.0000,5.4851,-0.0149,0.0000,0.0000,0.0000,0.0000,0.0000
Kerberos.Zris.0,HD,12.4,12.4267,0.0000,12.4267,+0.0267,0.0000,0.0000,0.0000,0.0000,0.0000
Kerberos.Zris.0,IN,15.8,15.7211,0.0804,15.8015,+0.0015,0.2043,0.0000,0.0744,0.1430,0.0000
Khalid.Dolphin.0,EZ,4.0,4.0082,0.0000,4.0082,+0.0082,0.0000,0.0000,0.0000,0.0000,0.0000
Khalid.Dolphin.0,HD,8.2,8.1798,0.0000,8.1798,-0.0202,0.0000,0.0000,0.0000,0.0000,0.0000
Khalid.Dolphin.0,IN,13.1,13.0583,0.0309,13.0892,-0.0108,0.0000,0.0000,0.0000,0.0000,0.0937
KhronostasisKatharsis.Halv.0,EZ,6.0,5.9834,0.0000,5.9834,-0.0166,0.0000,0.0000,0.0000,0.0000,0.0000
KhronostasisKatharsis.Halv.0,HD,11.8,11.7948,0.0000,11.7948,-0.0052,0.0000,0.0000,0.0000,0.0000,0.0000
KhronostasisKatharsis.Halv.0,IN,14.0,13.9745,0.0316,14.0061,+0.0061,0.0797,0.0000,0.0303,0.0558,0.0000
KirakiraNoelStory.RekuMochizuki.0,EZ,4.0,3.9819,0.0000,3.9819,-0.0181,0.0000,0.0000,0.0000,0.0000,0.0000
KirakiraNoelStory.RekuMochizuki.0,HD,10.2,10.2009,0.0000,10.2009,+0.0009,0.0000,0.0000,0.0000,0.0000,0.0000
KirakiraNoelStory.RekuMochizuki.0,IN,14.2,13.9474,0.2664,14.2138,+0.0138,0.7255,0.0000,0.0000,0.0000,0.3236
KIZUNAResolution.TAG.0,EZ,8.0,7.9853,0.0154,8.0007,+0.0007,0.0000,0.1183,0.0000,0.0000,0.0000
KIZUNAResolution.TAG.0,HD,13.4,13.4032,0.0000,13.4032,+0.0032,0.0000,0.0000,0.0000,0.0000,0.0000
KIZUNAResolution.TAG.0,IN,16.4,16.3205,0.0811,16.4016,+0.0016,0.0000,0.0000,0.4480,0.0000,0.0421
KMoeVIP.ZxNX.0,EZ,3.0,2.9972,0.0000,2.9972,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000
KMoeVIP.ZxNX.0,HD,8.4,8.4078,0.0000,8.4078,+0.0078,0.0000,0.0000,0.0000,0.0000,0.0000
KMoeVIP.ZxNX.0,IN,15.9,15.3363,0.5578,15.8941,-0.0059,0.8971,1.2001,0.1845,0.0278,0.5213
Komplexe.雄之助featSennzai.0,EZ,3.5,3.5134,0.0000,3.5134,+0.0134,0.0000,0.0000,0.0000,0.0000,0.0000
Komplexe.雄之助featSennzai.0,HD,9.6,9.5998,0.0000,9.5998,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
Komplexe.雄之助featSennzai.0,IN,14.3,14.3071,0.0016,14.3088,+0.0088,0.0000,0.0126,0.0000,0.0000,0.0000
LabyrinthinKowloonWalledWorld.かめりあ.0,EZ,6.0,5.9780,0.0182,5.9962,-0.0038,0.0000,0.0000,0.1214,0.0000,0.0000
LabyrinthinKowloonWalledWorld.かめりあ.0,HD,11.4,11.4084,0.0000,11.4084,+0.0084,0.0000,0.0000,0.0000,0.0000,0.0000
LabyrinthinKowloonWalledWorld.かめりあ.0,IN,15.6,15.6100,0.0000,15.6100,+0.0100,0.0000,0.0000,0.0000,0.0000,0.0000
LeaveAllBehind.rider.0,EZ,3.0,3.0267,0.0000,3.0267,+0.0267,0.0000,0.0000,0.0000,0.0000,0.0000
LeaveAllBehind.rider.0,HD,8.9,8.8919,0.0000,8.8919,-0.0081,0.0000,0.0000,0.0000,0.0000,0.0000
LeaveAllBehind.rider.0,IN,12.7,12.7040,0.0000,12.7040,+0.0040,0.0000,0.0000,0.0000,0.0000,0.0000
Letempsperdu.Daison.0,EZ,4.0,3.9921,0.0000,3.9921,-0.0079,0.0000,0.0000,0.0000,0.0000,0.0000
Letempsperdu.Daison.0,HD,9.0,8.9898,0.0000,8.9898,-0.0102,0.0000,0.0000,0.0000,0.0000,0.0000
Letempsperdu.Daison.0,IN,12.5,12.4747,0.0000,12.4747,-0.0253,0.0000,0.0000,0.0000,0.0000,0.0000
lifeflashesbeforeweebeyes.BilliumMoto.0,EZ,6.5,6.4801,0.0180,6.4981,-0.0019,0.0818,0.0000,0.0000,0.0000,0.0000
lifeflashesbeforeweebeyes.BilliumMoto.0,HD,11.9,11.8916,0.0012,11.8929,-0.0071,0.0000,0.0000,0.0082,0.0000,0.0000
lifeflashesbeforeweebeyes.BilliumMoto.0,IN,14.9,14.9047,0.0000,14.9047,+0.0047,0.0000,0.0000,0.0000,0.0000,0.0000
Locomotive.K.0,EZ,4.0,4.0077,0.0000,4.0077,+0.0077,0.0000,0.0000,0.0000,0.0000,0.0000
Locomotive.K.0,HD,9.7,9.6978,0.0037,9.7014,+0.0014,0.0000,0.0282,0.0000,0.0000,0.0000
Locomotive.K.0,IN,13.5,13.4839,0.0000,13.4839,-0.0161,0.0000,0.0000,0.0000,0.0000,0.0000
Luminescence.米虾Fomiki初云CLoudie.0,EZ,5.5,5.5008,0.0000,5.5008,+0.0008,0.0000,0.0000,0.0000,0.0000,0.0000
Luminescence.米虾Fomiki初云CLoudie.0,HD,11.0,11.0086,0.0000,11.0086,+0.0086,0.0000,0.0000,0.0000,0.0000,0.0000
Luminescence.米虾Fomiki初云CLoudie.0,IN,14.5,14.4474,0.0574,14.5048,+0.0048,0.2611,0.0000,0.0000,0.0000,0.0000
Luminescent.Daison.0,EZ,5.5,5.5164,0.0000,5.5164,+0.0164,0.0000,0.0000,0.0000,0.0000,0.0000
Luminescent.Daison.0,HD,9.7,9.7315,0.0000,9.7315,+0.0315,0.0000,0.0000,0.0000,0.0000,0.0000
Luminescent.Daison.0,IN,14.4,14.3873,0.0000,14.3873,-0.0127,0.0000,0.0000,0.0000,0.0000,0.0000
LuminousEntitiesLostHeart.NormalMfeatUsagiDenki.0,EZ,5.0,4.9740,0.0000,4.9740,-0.0260,0.0000,0.0000,0.0000,0.0000,0.0000
LuminousEntitiesLostHeart.NormalMfeatUsagiDenki.0,HD,10.7,10.6858,0.0000,10.6858,-0.0142,0.0000,0.0000,0.0000,0.0000,0.0000
LuminousEntitiesLostHeart.NormalMfeatUsagiDenki.0,IN,15.2,15.0617,0.1228,15.1845,-0.0155,0.0000,0.0000,0.1068,0.0000,0.3236
Lyrith迷宮リリス.ユメミド.0,EZ,5.0,4.9975,0.0000,4.9975,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0000
Lyrith迷宮リリス.ユメミド.0,HD,11.1,11.1051,0.0063,11.1114,+0.0114,0.0284,0.0000,0.0000,0.0000,0.0000
Lyrith迷宮リリス.ユメミド.0,IN,16.1,16.0341,0.0751,16.1092,+0.0092,0.0000,0.0000,0.0552,0.0000,0.2026
Lyrith迷宮リリス.ユメミド.0,AT,16.5,16.3808,0.1195,16.5003,+0.0003,0.1971,0.0000,0.1016,0.0852,0.1406
MagentaPotion.EmoCo.0,EZ,6.5,6.4821,0.0000,6.4821,-0.0179,0.0000,0.0000,0.0000,0.0000,0.0000
MagentaPotion.EmoCo.0,HD,11.3,11.2859,0.0000,11.2859,-0.0141,0.0000,0.0000,0.0000,0.0000,0.0000
MagentaPotion.EmoCo.0,IN,14.4,14.3953,0.0000,14.3953,-0.0047,0.0000,0.0000,0.0000,0.0000,0.0000
ManifoldHypothesis.cybermisofeattigerlily.0,EZ,4.0,3.9970,0.0037,4.0008,+0.0008,0.0000,0.0000,0.0000,0.0000,0.0113
ManifoldHypothesis.cybermisofeattigerlily.0,HD,9.1,9.0971,0.0000,9.0971,-0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
ManifoldHypothesis.cybermisofeattigerlily.0,IN,14.6,14.5961,0.0000,14.5961,-0.0039,0.0000,0.0000,0.0000,0.0000,0.0000
MARENOL.LeaF.0,EZ,2.0,1.9974,0.0000,1.9974,-0.0026,0.0000,0.0000,0.0000,0.0000,0.0000
MARENOL.LeaF.0,HD,10.3,10.3017,0.0000,10.3017,+0.0017,0.0000,0.0000,0.0000,0.0000,0.0000
MARENOL.LeaF.0,IN,13.9,13.8844,0.0000,13.8844,-0.0156,0.0000,0.0000,0.0000,0.0000,0.0000
mechanted.rareguy.0,EZ,3.0,3.0050,0.0000,3.0050,+0.0050,0.0000,0.0000,0.0000,0.0000,0.0000
mechanted.rareguy.0,HD,11.3,11.2954,0.0000,11.2954,-0.0046,0.0000,0.0000,0.0000,0.0000,0.0000
mechanted.rareguy.0,IN,14.9,14.8885,0.0079,14.8964,-0.0036,0.0357,0.0000,0.0000,0.0000,0.0000
microwav.dandeless.0,EZ,6.0,5.9860,0.0000,5.9860,-0.0140,0.0000,0.0000,0.0000,0.0000,0.0000
microwav.dandeless.0,HD,10.5,10.4962,0.0000,10.4962,-0.0038,0.0000,0.0000,0.0000,0.0000,0.0000
microwav.dandeless.0,IN,14.7,14.6887,0.0125,14.7012,+0.0012,0.0568,0.0000,0.0000,0.0000,0.0000
MiracleForestVIPMix.Rinthlive.0,EZ,3.0,3.0010,0.0000,3.0010,+0.0010,0.0000,0.0000,0.0000,0.0000,0.0000
MiracleForestVIPMix.Rinthlive.0,HD,7.5,7.4913,0.0000,7.4913,-0.0087,0.0000,0.0000,0.0000,0.0000,0.0000
MiracleForestVIPMix.Rinthlive.0,IN,13.1,13.0993,0.0064,13.1056,+0.0056,0.0000,0.0490,0.0000,0.0000,0.0000
MOBILYS.Dachs.0,EZ,5.5,5.4810,0.0095,5.4906,-0.0094,0.0000,0.0000,0.0634,0.0000,0.0000
MOBILYS.Dachs.0,HD,9.3,9.3260,0.0000,9.3260,+0.0260,0.0000,0.0000,0.0000,0.0000,0.0000
MOBILYS.Dachs.0,IN,14.3,14.3043,0.0000,14.3043,+0.0043,0.0000,0.0000,0.0000,0.0000,0.0000
modulus.PTB10.0,EZ,4.5,4.4883,0.0000,4.4883,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000
modulus.PTB10.0,HD,10.4,10.3973,0.0000,10.3973,-0.0027,0.0000,0.0000,0.0000,0.0000,0.0000
modulus.PTB10.0,IN,14.9,14.5191,0.3970,14.9161,+0.0161,0.9302,1.2731,0.1788,0.0000,0.0000
NextTime.SaMZIng.0,EZ,6.0,6.0081,0.0000,6.0081,+0.0081,0.0000,0.0000,0.0000,0.0000,0.0000
NextTime.SaMZIng.0,HD,8.7,8.6966,0.0000,8.6966,-0.0034,0.0000,0.0000,0.0000,0.0000,0.0000
NextTime.SaMZIng.0,IN,12.4,12.3772,0.0132,12.3904,-0.0096,0.0000,0.0000,0.0000,0.0000,0.0398
Nhelv.Silentroom.0,EZ,1.5,1.5108,0.0000,1.5108,+0.0108,0.0000,0.0000,0.0000,0.0000,0.0000
Nhelv.Silentroom.0,HD,12.0,11.9944,0.0000,11.9944,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000
Nhelv.Silentroom.0,IN,15.6,15.5124,0.0728,15.5851,-0.0149,0.2763,0.0000,0.0798,0.0000,0.0000
NickofTime.P4koo.0,EZ,6.0,5.9936,0.0000,5.9936,-0.0064,0.0000,0.0000,0.0000,0.0000,0.0000
NickofTime.P4koo.0,HD,9.3,9.3123,0.0000,9.3123,+0.0123,0.0000,0.0000,0.0000,0.0000,0.0000
NickofTime.P4koo.0,IN,14.7,14.6982,0.0020,14.7002,+0.0002,0.0000,0.0000,0.0000,0.0117,0.0000
NightTheater.わかどり.0,EZ,4.0,4.0182,0.0000,4.0182,+0.0182,0.0000,0.0000,0.0000,0.0000,0.0000
NightTheater.わかどり.0,HD,10.6,10.6109,0.0000,10.6109,+0.0109,0.0000,0.0000,0.0000,0.0000,0.0000
NightTheater.わかどり.0,IN,14.3,14.2914,0.0148,14.3061,+0.0061,0.0000,0.0000,0.0983,0.0000,0.0000
NonMelodicRagezMUGEdit.Normal1zer.0,EZ,5.5,5.4892,0.0000,5.4892,-0.0108,0.0000,0.0000,0.0000,0.0000,0.0000
NonMelodicRagezMUGEdit.Normal1zer.0,HD,11.6,11.6074,0.0000,11.6074,+0.0074,0.0000,0.0000,0.0000,0.0000,0.0000
NonMelodicRagezMUGEdit.Normal1zer.0,IN,16.1,15.8960,0.2073,16.1033,+0.0033,0.5177,0.0000,0.1174,0.0647,0.1964
NOONEYESMAN.MYUKKE.0,EZ,7.0,7.0004,0.0000,7.0004,+0.0004,0.0000,0.0000,0.0000,0.0000,0.0000
NOONEYESMAN.MYUKKE.0,HD,10.9,10.9289,0.0000,10.9289,+0.0289,0.0000,0.0000,0.0000,0.0000,0.0000
NOONEYESMAN.MYUKKE.0,IN,15.5,15.4694,0.0100,15.4794,-0.0206,0.0454,0.0000,0.0000,0.0000,0.0000
NowIsTheTimeDoIt.RoyMikelate.0,EZ,4.5,4.5042,0.0000,4.5042,+0.0042,0.0000,0.0000,0.0000,0.0000,0.0000
NowIsTheTimeDoIt.RoyMikelate.0,HD,11.2,11.2100,0.0000,11.2100,+0.0100,0.0000,0.0000,0.0000,0.0000,0.0000
NowIsTheTimeDoIt.RoyMikelate.0,IN,14.3,14.1196,0.1902,14.3098,+0.0098,0.3959,0.7933,0.0000,0.0000,0.0000
NOx.Juggernaut.0,EZ,4.5,4.5099,0.0000,4.5099,+0.0099,0.0000,0.0000,0.0000,0.0000,0.0000
NOx.Juggernaut.0,HD,10.3,10.2994,0.0000,10.2994,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000
NOx.Juggernaut.0,IN,16.1,16.0868,0.0023,16.0891,-0.0109,0.0000,0.0177,0.0000,0.0000,0.0000
NYA.FLuoRiTe姜米條.0,EZ,2.0,2.0167,0.0000,2.0167,+0.0167,0.0000,0.0000,0.0000,0.0000,0.0000
NYA.FLuoRiTe姜米條.0,HD,8.6,8.5967,0.0000,8.5967,-0.0033,0.0000,0.0000,0.0000,0.0000,0.0000
NYA.FLuoRiTe姜米條.0,IN,13.1,13.0999,0.0000,13.0999,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
OnAndOn.ETIAfeatJenga.0,EZ,5.0,5.0017,0.0000,5.0017,+0.0017,0.0000,0.0000,0.0000,0.0000,0.0000
OnAndOn.ETIAfeatJenga.0,HD,9.6,9.5904,0.0000,9.5904,-0.0096,0.0000,0.0000,0.0000,0.0000,0.0000
OnAndOn.ETIAfeatJenga.0,IN,15.2,15.1848,0.0000,15.1848,-0.0152,0.0000,0.0000,0.0000,0.0000,0.0000
opia.rN.0,EZ,5.5,5.4345,0.0691,5.5035,+0.0035,0.0000,0.0000,0.0000,0.0000,0.2093
opia.rN.0,HD,10.6,10.3167,0.2778,10.5944,-0.0056,0.0000,0.0000,0.0000,0.0000,0.8417
opia.rN.0,IN,15.6,14.4417,1.1525,15.5943,-0.0057,0.0000,0.0000,0.0000,0.0000,3.4926
Originally.SNKSMizku.0,EZ,1.0,0.9991,0.0000,0.9991,-0.0009,0.0000,0.0000,0.0000,0.0000,0.0000
Originally.SNKSMizku.0,HD,9.3,9.2727,0.0123,9.2850,-0.0150,0.0000,0.0000,0.0822,0.0000,0.0000
Originally.SNKSMizku.0,IN,14.5,14.4877,0.0000,14.4877,-0.0123,0.0000,0.0000,0.0000,0.0000,0.0000
Orthodox.tokiwa.0,EZ,4.5,4.4923,0.0000,4.4923,-0.0077,0.0000,0.0000,0.0000,0.0000,0.0000
Orthodox.tokiwa.0,HD,8.5,8.4992,0.0000,8.4992,-0.0008,0.0000,0.0000,0.0000,0.0000,0.0000
Orthodox.tokiwa.0,IN,13.7,13.7377,0.0000,13.7377,+0.0377,0.0000,0.0000,0.0000,0.0000,0.0000
Palescreen.WyvernPfeatMadol.0,EZ,5.5,5.4998,0.0000,5.4998,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
Palescreen.WyvernPfeatMadol.0,HD,12.3,12.3063,0.0039,12.3102,+0.0102,0.0000,0.0301,0.0000,0.0000,0.0000
Palescreen.WyvernPfeatMadol.0,IN,15.9,15.3770,0.5240,15.9010,+0.0010,0.0000,0.0018,0.0000,0.0000,1.5871
PANICPARADISE.DJSHIONY.0,EZ,6.5,6.4945,0.0000,6.4945,-0.0055,0.0000,0.0000,0.0000,0.0000,0.0000
PANICPARADISE.DJSHIONY.0,HD,11.5,11.5093,0.0000,11.5093,+0.0093,0.0000,0.0000,0.0000,0.0000,0.0000
PANICPARADISE.DJSHIONY.0,IN,15.4,15.3398,0.0589,15.3987,-0.0013,0.2282,0.0000,0.0577,0.0000,0.0000
PANICPARADISE.DJSHIONY.0,AT,16.5,16.0273,0.4789,16.5062,+0.0062,0.6917,0.5268,0.3841,0.0000,0.6079
ParallelRetrogressionGameVer.Tetrajectory.0,EZ,7.0,7.0132,0.0000,7.0132,+0.0132,0.0000,0.0000,0.0000,0.0000,0.0000
ParallelRetrogressionGameVer.Tetrajectory.0,HD,10.9,10.8550,0.0306,10.8856,-0.0144,0.1393,0.0000,0.0000,0.0000,0.0000
ParallelRetrogressionGameVer.Tetrajectory.0,IN,14.2,14.1315,0.0837,14.2152,+0.0152,0.3803,0.0000,0.0000,0.0000,0.0000
parsey.siqlo.0,EZ,4.0,4.0183,0.0000,4.0183,+0.0183,0.0000,0.0000,0.0000,0.0000,0.0000
parsey.siqlo.0,HD,11.7,11.6991,0.0040,11.7031,+0.0031,0.0000,0.0310,0.0000,0.0000,0.0000
parsey.siqlo.0,IN,14.6,14.5995,0.0096,14.6091,+0.0091,0.0434,0.0000,0.0000,0.0000,0.0000
PixelRebelz.Normal1zer.0,EZ,4.5,4.4847,0.0000,4.4847,-0.0153,0.0000,0.0000,0.0000,0.0000,0.0000
PixelRebelz.Normal1zer.0,HD,9.7,9.6774,0.0065,9.6839,-0.0161,0.0000,0.0503,0.0000,0.0000,0.0000
PixelRebelz.Normal1zer.0,IN,15.3,15.0960,0.1973,15.2934,-0.0066,0.4948,0.6329,0.0413,0.0000,0.0000
PoisonANDORAffection.LeaF.0,EZ,3.5,3.5107,0.0028,3.5135,+0.0135,0.0000,0.0000,0.0189,0.0000,0.0000
PoisonANDORAffection.LeaF.0,HD,9.9,9.8930,0.0000,9.8930,-0.0070,0.0000,0.0000,0.0000,0.0000,0.0000
PoisonANDORAffection.LeaF.0,IN,15.7,15.5810,0.1216,15.7025,+0.0025,0.0914,0.0000,0.2662,0.0639,0.1535
Pontdessouvenirs.VeetaCrushvsitsufeatitsu.0,EZ,5.5,5.5255,0.0000,5.5255,+0.0255,0.0000,0.0000,0.0000,0.0000,0.0000
Pontdessouvenirs.VeetaCrushvsitsufeatitsu.0,HD,10.7,10.6876,0.0000,10.6876,-0.0124,0.0000,0.0000,0.0000,0.0000,0.0000
Pontdessouvenirs.VeetaCrushvsitsufeatitsu.0,IN,15.3,15.2881,0.0104,15.2985,-0.0015,0.0000,0.0000,0.0694,0.0000,0.0000
Poseidon.1112vsStar.0,EZ,6.0,5.9958,0.0063,6.0021,+0.0021,0.0284,0.0000,0.0000,0.0000,0.0000
Poseidon.1112vsStar.0,HD,8.8,8.7747,0.0000,8.7747,-0.0253,0.0000,0.0000,0.0000,0.0000,0.0000
Poseidon.1112vsStar.0,IN,12.8,12.6524,0.1387,12.7911,-0.0089,0.0147,0.0000,0.0000,0.0000,0.4105
Poseidon.1112vsStar.0,AT,16.2,15.9419,0.2629,16.2048,+0.0048,0.4143,0.2100,0.1810,0.0692,0.3198
PRAGMATISMRESURRECTION.Laur.0,EZ,7.5,7.4539,0.0480,7.5019,+0.0019,0.1950,0.0391,0.0000,0.0000,0.0000
PRAGMATISMRESURRECTION.Laur.0,HD,12.9,12.8816,0.0000,12.8816,-0.0184,0.0000,0.0000,0.0000,0.0000,0.0000
PRAGMATISMRESURRECTION.Laur.0,IN,16.0,15.9313,0.0616,15.9929,-0.0071,0.1874,0.0436,0.0983,0.0000,0.0000
PRAGMATISMRESURRECTION.Laur.0,AT,16.6,16.4909,0.1132,16.6041,+0.0041,0.3559,0.1198,0.1289,0.0000,0.0000
PRAW.Bluewind.0,EZ,6.0,5.9994,0.0000,5.9994,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000
PRAW.Bluewind.0,HD,10.6,10.5999,0.0000,10.5999,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
PRAW.Bluewind.0,IN,15.1,15.0420,0.0658,15.1079,+0.0079,0.0887,0.0000,0.1108,0.0000,0.0899
Protoflicker.Silentroom.0,EZ,3.5,3.4894,0.0000,3.4894,-0.0106,0.0000,0.0000,0.0000,0.0000,0.0000
Protoflicker.Silentroom.0,HD,9.7,9.7098,0.0000,9.7098,+0.0098,0.0000,0.0000,0.0000,0.0000,0.0000
Protoflicker.Silentroom.0,IN,15.4,15.2116,0.1808,15.3924,-0.0076,0.0000,0.0000,0.0210,0.0000,0.5384
QuantumHyperspace.D_AAN.0,EZ,6.0,6.0199,0.0000,6.0199,+0.0199,0.0000,0.0000,0.0000,0.0000,0.0000
QuantumHyperspace.D_AAN.0,HD,11.2,11.2025,0.0000,11.2025,+0.0025,0.0000,0.0000,0.0000,0.0000,0.0000
QuantumHyperspace.D_AAN.0,IN,15.0,14.9456,0.0508,14.9965,-0.0035,0.2083,0.0000,0.0334,0.0000,0.0000
QZKagoRequiem.tpazolite.0,EZ,7.0,6.9900,0.0000,6.9900,-0.0100,0.0000,0.0000,0.0000,0.0000,0.0000
QZKagoRequiem.tpazolite.0,HD,13.3,13.1306,0.1642,13.2947,-0.0053,0.3336,0.1183,0.0000,0.0000,0.2284
QZKagoRequiem.tpazolite.0,IN,16.3,16.2161,0.0832,16.2993,-0.0007,0.1108,0.0000,0.0798,0.0293,0.1269
QZKagoRequiem.tpazolite.0,AT,17.4,16.3646,1.0317,17.3962,-0.0038,1.7033,0.6888,0.6742,0.6932,1.0559
Radiance.Nhato.0,EZ,3.5,3.4898,0.0000,3.4898,-0.0102,0.0000,0.0000,0.0000,0.0000,0.0000
Radiance.Nhato.0,HD,11.9,11.6739,0.2238,11.8978,-0.0022,0.3608,0.1183,0.0000,0.0000,0.3912
Radiance.Nhato.0,IN,14.0,14.0063,0.0000,14.0063,+0.0063,0.0000,0.0000,0.0000,0.0000,0.0000
Radiance.Nhato.0,AT,15.6,15.4698,0.1465,15.6163,+0.0163,0.6000,0.0000,0.0969,0.0000,0.0000
RainyHeart.BelieverInYou阿卡姆巫师.0,EZ,4.0,4.0034,0.0000,4.0034,+0.0034,0.0000,0.0000,0.0000,0.0000,0.0000
RainyHeart.BelieverInYou阿卡姆巫师.0,HD,9.4,9.3801,0.0000,9.3801,-0.0199,0.0000,0.0000,0.0000,0.0000,0.0000
RainyHeart.BelieverInYou阿卡姆巫师.0,IN,12.9,12.8621,0.0384,12.9005,+0.0005,0.0000,0.0000,0.0000,0.0000,0.1164
RainySeason.AbyssIdols.0,EZ,5.5,5.4829,0.0000,5.4829,-0.0171,0.0000,0.0000,0.0000,0.0000,0.0000
RainySeason.AbyssIdols.0,HD,10.7,10.7066,0.0000,10.7066,+0.0066,0.0000,0.0000,0.0000,0.0000,0.0000
