谱面,难度,GB,Boost,预测,误差
Trane.MALVA.0,7.0,6.515,0.486,7.001,0.001
Trane.MALVA.0,14.2,13.297,0.903,14.2,-0.0
TriumphRegret.typeMARS.0,5.0,4.46,0.533,4.993,-0.007
TriumphRegret.typeMARS.0,10.0,9.239,0.76,9.999,-0.001
TriumphRegret.typeMARS.0,15.0,13.448,1.559,15.008,0.008
Trojan.litmus.0,5.5,5.096,0.397,5.494,-0.006
Trojan.litmus.0,10.8,10.1,0.708,10.807,0.007
Trojan.litmus.0,15.0,13.149,1.853,15.002,0.002
UnorthodoxThoughts.Joulez.0,5.5,4.802,0.706,5.508,0.008
UnorthodoxThoughts.Joulez.0,12.0,11.31,0.676,11.985,-0.015
UnorthodoxThoughts.Joulez.0,13.9,12.977,0.923,13.9,0.0
Upshift.Iriss-Frantzz.0,6.0,5.375,0.649,6.024,0.024
Upshift.Iriss-Frantzz.0,10.8,10.268,0.55,10.818,0.018
Upshift.Iriss-Frantzz.0,15.5,14.323,1.173,15.496,-0.004
valorstarcross.LundyvsWyvren.0,6.5,6.077,0.435,6.512,0.012
valorstarcross.LundyvsWyvren.0,12.7,11.824,0.906,12.731,0.031
valorstarcross.LundyvsWyvren.0,15.8,14.532,1.271,15.802,0.002
Verruckt.Raimukun.0,7.0,6.667,0.324,6.991,-0.009
Verruckt.Raimukun.0,12.6,11.988,0.605,12.593,-0.007
Verruckt.Raimukun.0,16.5,14.868,1.627,16.495,-0.005
volcanic.DETROakaルゼ.0,7.5,6.487,1.015,7.503,0.003
volcanic.DETROakaルゼ.0,12.1,10.993,1.116,12.109,0.009
volcanic.DETROakaルゼ.0,14.7,12.925,1.784,14.709,0.009
volcanic.DETROakaルゼ.0,16.6,12.86,3.74,16.6,-0.0
WATER.A39沙包P.0,4.5,4.142,0.365,4.507,0.007
WATER.A39沙包P.0,9.4,8.623,0.788,9.411,0.011
WATER.A39沙包P.0,13.6,12.73,0.865,13.594,-0.006
Wavetapper.Frums.0,6.0,5.594,0.421,6.015,0.015
Wavetapper.Frums.0,9.4,8.92,0.481,9.4,0.0
Wavetapper.Frums.0,13.9,12.97,0.931,13.9,0.0
Wintercube.CtymaxfeatNceS.0,3.5,3.1,0.405,3.506,0.006
Wintercube.CtymaxfeatNceS.0,8.2,7.608,0.588,8.196,-0.004
Wintercube.CtymaxfeatNceS.0,13.3,12.277,1.018,13.296,-0.004
WithYou.Cashew.0,3.5,3.106,0.407,3.513,0.013
WithYou.Cashew.0,9.1,8.486,0.599,9.086,-0.014
WithYou.Cashew.0,13.5,12.16,1.343,13.503,0.003
Xenolith.Tatsh.0,4.0,3.549,0.446,3.995,-0.005
Xenolith.Tatsh.0,8.5,8.003,0.511,8.514,0.014
Xenolith.Tatsh.0,14.2,13.21,0.993,14.203,0.003
Xenophobia.XinG.0,6.5,6.137,0.353,6.489,-0.011
Xenophobia.XinG.0,12.7,11.813,0.869,12.682,-0.018
Xenophobia.XinG.0,14.9,13.013,1.899,14.912,0.012
Xepion.Acotto.0,2.5,2.151,0.353,2.504,0.004
Xepion.Acotto.0,9.8,9.424,0.377,9.802,0.002
Xepion.Acotto.0,14.8,13.78,1.025,14.805,0.005
XING.ginkiha.0,5.5,5.146,0.357,5.503,0.003
XING.ginkiha.0,9.9,9.423,0.477,9.9,0.0
XING.ginkiha.0,13.9,13.018,0.889,13.907,0.007
YouaretheMiserable.tpazolite.0,6.0,5.663,0.34,6.003,0.003
YouaretheMiserable.tpazolite.0,11.7,10.978,0.708,11.686,-0.014
YouaretheMiserable.tpazolite.0,14.1,12.99,1.112,14.102,0.002
YouaretheMiserable.tpazolite.0,15.8,13.636,2.169,15.804,0.004
いざ参ります.Uskefeat棗いつき.0,3.5,3.228,0.284,3.512,0.012
いざ参ります.Uskefeat棗いつき.0,9.2,8.776,0.449,9.225,0.025
いざ参ります.Uskefeat棗いつき.0,15.0,13.26,1.739,14.999,-0.001
ぱぴぷぴぷぴぱ.ころねぽちWith立秋.0,5.0,4.414,0.589,5.002,0.002
ぱぴぷぴぷぴぱ.ころねぽちWith立秋.0,12.3,10.964,1.34,12.304,0.004
ぱぴぷぴぷぴぱ.ころねぽちWith立秋.0,15.9,14.672,1.226,15.898,-0.002
もぺもぺ.LeaF.0,2.0,1.686,0.32,2.006,0.006
もぺもぺ.LeaF.0,6.5,6.085,0.407,6.491,-0.009
もぺもぺ.LeaF.0,11.1,10.717,0.387,11.103,0.003
もぺもぺ.LeaF.0,15.4,14.117,1.277,15.394,-0.006
アンビバレンス.すりぃ相沢.0,4.0,3.523,0.486,4.009,0.009
アンビバレンス.すりぃ相沢.0,8.7,8.203,0.498,8.702,0.002
アンビバレンス.すりぃ相沢.0,14.1,12.636,1.487,14.123,0.023
インフェルノシティ.Ponchifeatはぁち.0,4.5,3.891,0.601,4.493,-0.007
インフェルノシティ.Ponchifeatはぁち.0,11.5,10.917,0.585,11.502,0.002
インフェルノシティ.Ponchifeatはぁち.0,15.7,13.378,2.329,15.707,0.007
インマイマインド.レシオP.0,1.5,1.133,0.378,1.511,0.011
インマイマインド.レシオP.0,9.2,8.715,0.461,9.175,-0.025
インマイマインド.レシオP.0,12.2,11.69,0.504,12.194,-0.006
ジングルベルJingleBell.A39沙包P.0,4.5,3.98,0.533,4.513,0.013
ジングルベルJingleBell.A39沙包P.0,8.5,8.011,0.496,8.506,0.006
ジングルベルJingleBell.A39沙包P.0,14.5,13.217,1.276,14.492,-0.008
ストレイソウルアラウンド.みーに.0,6.0,5.585,0.442,6.027,0.027
ストレイソウルアラウンド.みーに.0,9.8,9.201,0.589,9.79,-0.01
ストレイソウルアラウンド.みーに.0,14.3,13.188,1.122,14.311,0.011
ニライカナイNiraicA_naiMix.roopfromSTR.0,3.0,2.714,0.314,3.028,0.028
ニライカナイNiraicA_naiMix.roopfromSTR.0,8.3,7.905,0.384,8.289,-0.011
ニライカナイNiraicA_naiMix.roopfromSTR.0,13.5,12.555,0.948,13.503,0.003
万吨匿名信.闫东炜.0,4.5,4.188,0.304,4.492,-0.008
万吨匿名信.闫东炜.0,9.5,8.84,0.67,9.51,0.01
万吨匿名信.闫东炜.0,13.3,12.2,1.098,13.299,-0.001
下一秒.BobHouSherlock卓智媛feat兰音Reine.0,4.0,3.659,0.344,4.003,0.003
下一秒.BobHouSherlock卓智媛feat兰音Reine.0,8.5,8.143,0.348,8.492,-0.008
下一秒.BobHouSherlock卓智媛feat兰音Reine.0,13.2,12.637,0.551,13.188,-0.012
云女孩.符白牙SiYFics.0,2.0,1.641,0.364,2.005,0.005
云女孩.符白牙SiYFics.0,8.9,8.412,0.479,8.891,-0.009
云女孩.符白牙SiYFics.0,12.8,12.007,0.792,12.799,-0.001
今天不是明天.PIKASONICfeat兰音Reine.0,2.5,2.098,0.403,2.502,0.002
今天不是明天.PIKASONICfeat兰音Reine.0,8.3,7.76,0.542,8.302,0.002
今天不是明天.PIKASONICfeat兰音Reine.0,13.4,12.234,1.179,13.413,0.013
光.姜米條.0,2.0,1.656,0.346,2.001,0.001
光.姜米條.0,7.5,7.129,0.36,7.489,-0.011
光.姜米條.0,12.4,11.891,0.498,12.389,-0.011
千紫万紅.r0yvsWABI.0,4.5,4.043,0.465,4.508,0.008
千紫万紅.r0yvsWABI.0,12.1,11.522,0.565,12.087,-0.013
千紫万紅.r0yvsWABI.0,15.5,13.95,1.55,15.5,0.0
双重间谍DoubleAgent.WAVAV.0,4.5,4.145,0.378,4.523,0.023
双重间谍DoubleAgent.WAVAV.0,11.8,11.177,0.669,11.846,0.046
双重间谍DoubleAgent.WAVAV.0,15.7,13.93,1.768,15.698,-0.002
君往何处QuoVadis.M2U.0,4.0,3.641,0.351,3.992,-0.008
君往何处QuoVadis.M2U.0,8.6,8.149,0.419,8.568,-0.032
君往何处QuoVadis.M2U.0,14.1,12.817,1.299,14.116,0.016
大和撫子WildDances.adapatorvsDRIVE.0,5.5,5.187,0.297,5.484,-0.016
大和撫子WildDances.adapatorvsDRIVE.0,11.8,11.185,0.602,11.787,-0.013
大和撫子WildDances.adapatorvsDRIVE.0,15.1,13.381,1.718,15.099,-0.001
宇宙残骸少女CosmicDustyGirl.辻原一郎.0,6.0,5.634,0.345,5.979,-0.021
宇宙残骸少女CosmicDustyGirl.辻原一郎.0,10.2,9.728,0.471,10.199,-0.001
宇宙残骸少女CosmicDustyGirl.辻原一郎.0,13.7,12.961,0.734,13.696,-0.004
尊師TheGuru.rider.0,6.0,5.62,0.412,6.032,0.032
尊師TheGuru.rider.0,11.6,10.748,0.862,11.61,0.01
尊師TheGuru.rider.0,15.4,14.028,1.345,15.373,-0.027
幻影鬼魅PLEASE.R300K.0,5.5,5.197,0.304,5.501,0.001
幻影鬼魅PLEASE.R300K.0,9.6,9.079,0.527,9.606,0.006
幻影鬼魅PLEASE.R300K.0,15.2,13.872,1.321,15.193,-0.007
幻影鬼魅PLEASE.R300K.0,17.0,15.03,1.977,17.006,0.006
幽世桔梗.Capchiifeatまるもこ.0,4.5,4.095,0.399,4.494,-0.006
幽世桔梗.Capchiifeatまるもこ.0,10.1,9.706,0.402,10.108,0.008
幽世桔梗.Capchiifeatまるもこ.0,14.8,13.592,1.204,14.796,-0.004
开心病.闫东炜.0,7.0,6.442,0.572,7.014,0.014
开心病.闫东炜.0,11.9,11.083,0.809,11.891,-0.009
开心病.闫东炜.0,13.8,12.396,1.426,13.822,0.022
彩.MisoilePunch.0,6.0,5.53,0.464,5.995,-0.005
彩.MisoilePunch.0,12.5,11.744,0.75,12.494,-0.006
彩.MisoilePunch.0,16.4,14.55,1.836,16.386,-0.014
彼方へ名もなき海辺より.打打だいず&月乃.0,3.5,3.105,0.39,3.495,-0.005
彼方へ名もなき海辺より.打打だいず&月乃.0,8.1,7.654,0.444,8.099,-0.001
彼方へ名もなき海辺より.打打だいず&月乃.0,14.5,13.746,0.762,14.508,0.008
心の記憶.A39沙包P.0,3.5,3.107,0.397,3.504,0.004
心の記憶.A39沙包P.0,9.1,8.473,0.627,9.1,-0.0
心の記憶.A39沙包P.0,13.3,12.513,0.789,13.303,0.003
心之所向.姜米條.0,4.0,3.601,0.385,3.986,-0.014
心之所向.姜米條.0,8.2,7.773,0.439,8.212,0.012
心之所向.姜米條.0,13.8,12.856,0.949,13.805,0.005
明鏡烈火.MUEvsRekuMochizuki.0,6.0,5.572,0.408,5.98,-0.02
明鏡烈火.MUEvsRekuMochizuki.0,11.1,10.638,0.49,11.128,0.028
明鏡烈火.MUEvsRekuMochizuki.0,15.9,14.544,1.352,15.896,-0.004
暗夜苏醒REANIMATE.Warak.0,5.0,4.539,0.473,5.012,0.012
暗夜苏醒REANIMATE.Warak.0,12.8,12.111,0.687,12.798,-0.002
暗夜苏醒REANIMATE.Warak.0,15.3,14.126,1.172,15.298,-0.002
最高傑作.PYKAMIA.0,4.5,4.023,0.461,4.484,-0.016
最高傑作.PYKAMIA.0,9.3,8.818,0.48,9.299,-0.001
最高傑作.PYKAMIA.0,13.9,13.142,0.769,13.911,0.011
月下缭乱.月見静華vsLUNARiUM.0,4.5,4.081,0.427,4.508,0.008
月下缭乱.月見静華vsLUNARiUM.0,9.4,8.827,0.569,9.397,-0.003
月下缭乱.月見静華vsLUNARiUM.0,14.9,13.999,0.904,14.903,0.003
月詠に鳴る.Feryquitousfeat藍月なくる.0,6.0,5.605,0.389,5.994,-0.006
月詠に鳴る.Feryquitousfeat藍月なくる.0,11.4,10.867,0.535,11.402,0.002
月詠に鳴る.Feryquitousfeat藍月なくる.0,14.5,13.422,1.077,14.499,-0.001
月詠に鳴る.Feryquitousfeat藍月なくる.0,15.7,14.07,1.622,15.692,-0.008
望影の方舟Six.SeURa.0,6.5,6.229,0.277,6.506,0.006
望影の方舟Six.SeURa.0,11.9,11.424,0.457,11.881,-0.019
望影の方舟Six.SeURa.0,15.9,14.08,1.82,15.9,0.0
桜樹街道.kozatosnow.0,3.5,3.104,0.396,3.501,0.001
桜樹街道.kozatosnow.0,8.1,7.673,0.443,8.116,0.016
桜樹街道.kozatosnow.0,13.0,12.498,0.5,12.997,-0.003
混乱Confusion.OnlyMyBlackScore.0,4.0,3.555,0.464,4.019,0.019
混乱Confusion.OnlyMyBlackScore.0,10.0,9.539,0.447,9.986,-0.014
混乱Confusion.OnlyMyBlackScore.0,14.8,13.183,1.607,14.79,-0.01
游园地.椒盐菠萝.0,2.5,2.119,0.382,2.5,0.0
游园地.椒盐菠萝.0,7.5,6.759,0.732,7.491,-0.009
游园地.椒盐菠萝.0,13.2,12.515,0.672,13.187,-0.013
狂喜蘭舞.LeaF.0,7.0,6.661,0.331,6.992,-0.008
狂喜蘭舞.LeaF.0,11.7,11.313,0.369,11.682,-0.018
狂喜蘭舞.LeaF.0,14.3,13.303,1.001,14.304,0.004
狂喜蘭舞.LeaF.0,16.4,14.576,1.814,16.391,-0.009
玩具狂奏曲終焉.きくお.0,8.4,7.912,0.486,8.398,-0.002
玩具狂奏曲終焉.きくお.0,13.1,12.597,0.496,13.093,-0.007
玩具狂奏曲終焉.きくお.0,15.8,14.228,1.578,15.806,0.006
玩具狂奏曲終焉.きくお.0,17.0,14.83,2.168,16.998,-0.002
瓷岁.茶鸣拾贰律.0,2.0,1.579,0.414,1.993,-0.007
瓷岁.茶鸣拾贰律.0,6.5,6.049,0.43,6.479,-0.021
瓷岁.茶鸣拾贰律.0,7.0,6.402,0.598,7.001,0.001
白と黒のバケモノ.テヅカ.0,4.0,3.535,0.475,4.01,0.01
白と黒のバケモノ.テヅカ.0,11.4,10.541,0.869,11.41,0.01
白と黒のバケモノ.テヅカ.0,15.9,14.537,1.352,15.889,-0.011
百鬼夜行.SaladSavior.0,4.5,4.176,0.328,4.504,0.004
百鬼夜行.SaladSavior.0,10.1,9.569,0.541,10.11,0.01
百鬼夜行.SaladSavior.0,15.8,14.597,1.196,15.793,-0.007
盏茗.茶鸣拾贰律.0,1.5,1.045,0.458,1.502,0.002
盏茗.茶鸣拾贰律.0,4.5,4.023,0.466,4.489,-0.011
盏茗.茶鸣拾贰律.0,13.4,12.547,0.852,13.399,-0.001
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,7.0,6.297,0.699,6.997,-0.003
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,13.2,12.011,1.196,13.207,0.007
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,16.4,14.146,2.26,16.406,0.006
祈-我ら神祖と共に歩む者なり-.光吉猛修VS穴山大輔VSKaiVS水野健治VS大国奏音.0,17.3,14.852,2.437,17.289,-0.011
神話.PicaM2U.0,4.0,3.688,0.307,3.995,-0.005
神話.PicaM2U.0,8.7,8.174,0.525,8.699,-0.001
神話.PicaM2U.0,13.5,12.484,1.024,13.508,0.008
聖夜讃歌.A39沙包P.0,4.5,4.062,0.449,4.51,0.01
聖夜讃歌.A39沙包P.0,10.1,9.73,0.39,10.12,0.02
聖夜讃歌.A39沙包P.0,15.2,13.708,1.489,15.197,-0.003
華灯爱.闫东炜.0,6.0,5.455,0.549,6.004,0.004
華灯爱.闫东炜.0,10.6,10.006,0.596,10.602,0.002
華灯爱.闫东炜.0,13.7,12.782,0.911,13.693,-0.007
萤火虫の怨.闫东炜.0,4.0,3.739,0.258,3.996,-0.004
萤火虫の怨.闫东炜.0,9.8,9.271,0.535,9.806,0.006
萤火虫の怨.闫东炜.0,13.0,11.975,1.019,12.994,-0.006
蝎虎天体Lacertid.CreamvsDaily天利.0,4.5,4.045,0.436,4.482,-0.018
蝎虎天体Lacertid.CreamvsDaily天利.0,10.8,10.408,0.398,10.807,0.007
蝎虎天体Lacertid.CreamvsDaily天利.0,15.5,13.767,1.723,15.49,-0.01
贝多芬祝福BeethovenBlessing.Nauts.0,4.5,4.178,0.328,4.506,0.006
贝多芬祝福BeethovenBlessing.Nauts.0,10.3,9.823,0.453,10.276,-0.024
贝多芬祝福BeethovenBlessing.Nauts.0,15.0,13.61,1.39,14.999,-0.001
重生.姜米條.0,4.5,4.16,0.345,4.505,0.005
重生.姜米條.0,8.8,8.375,0.423,8.798,-0.002
重生.姜米條.0,14.3,13.103,1.193,14.296,-0.004
雪降りメリクリ.A39.0,4.5,4.143,0.357,4.5,0.0
雪降りメリクリ.A39.0,10.8,10.362,0.428,10.79,-0.01
雪降りメリクリ.A39.0,15.4,14.101,1.271,15.372,-0.028
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,1.5,1.034,0.461,1.496,-0.004
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,7.5,7.115,0.355,7.47,-0.03
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,12.0,11.607,0.39,11.997,-0.003
雪降り雪が降っている.AiSSw夜輪ft結月ゆかり.0,14.0,13.339,0.651,13.991,-0.009
零號車輛.seatrus.0,7.5,7.022,0.491,7.513,0.013
零號車輛.seatrus.0,12.1,11.099,1.005,12.104,0.004
零號車輛.seatrus.0,16.2,14.581,1.612,16.193,-0.007
青丘.BLACK0.0,5.5,5.027,0.476,5.503,0.003
青丘.BLACK0.0,10.5,10.027,0.47,10.497,-0.003
青丘.BLACK0.0,15.5,13.921,1.574,15.495,-0.005
青芽.茶鸣拾贰律.0,5.0,4.556,0.435,4.992,-0.008
青芽.茶鸣拾贰律.0,10.4,9.938,0.452,10.39,-0.01
青芽.茶鸣拾贰律.0,15.2,13.711,1.479,15.19,-0.01
风屿.闫东炜.0,5.5,5.14,0.355,5.494,-0.006
风屿.闫东炜.0,9.8,9.217,0.586,9.804,0.004
风屿.闫东炜.0,14.0,12.81,1.191,14.001,0.001
风屿.闫东炜.0,15.1,13.638,1.461,15.1,-0.0
黄金之城GOLDTOWN.Memme.0,2.0,1.625,0.378,2.003,0.003
黄金之城GOLDTOWN.Memme.0,10.2,9.756,0.443,10.199,-0.001
黄金之城GOLDTOWN.Memme.0,14.7,13.507,1.183,14.691,-0.009
