name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
LeaveAllBehind.rider.0,EZ,3.0,3.021,0.000,3.021,0.021,0.0,0.0,0.0,0.0,0.0
LeaveAllBehind.rider.0,HD,8.9,8.864,0.016,8.880,-0.020,0.0,0.0,0.0892,0.0,0.0
LeaveAllBehind.rider.0,IN,12.7,12.698,0.000,12.698,-0.002,0.0,0.0,0.0,0.0,0.0
Letempsperdu.Daison.0,EZ,4.0,3.998,0.000,3.998,-0.002,0.0,0.0,0.0,0.0,0.0
Letempsperdu.Daison.0,HD,9.0,8.987,0.000,8.987,-0.013,0.0,0.0,0.0,0.0,0.0
Letempsperdu.Daison.0,IN,12.5,12.470,0.000,12.470,-0.030,0.0,0.0,0.0,0.0,0.0
lifeflashesbeforeweebeyes.BilliumMoto.0,EZ,6.5,6.496,0.000,6.496,-0.004,0.0,0.0,0.0,0.0,0.0
lifeflashesbeforeweebeyes.BilliumMoto.0,HD,11.9,11.892,0.002,11.894,-0.006,0.0,0.0,0.0098,0.0,0.0
lifeflashesbeforeweebeyes.BilliumMoto.0,IN,14.9,14.884,0.000,14.884,-0.016,0.0,0.0,0.0,0.0,0.0
Locomotive.K.0,EZ,4.0,3.999,0.000,3.999,-0.001,0.0,0.0,0.0,0.0,0.0
Locomotive.K.0,HD,9.7,9.722,0.000,9.722,0.022,0.0,0.0,0.0,0.0,0.0
Locomotive.K.0,IN,13.5,13.461,0.000,13.461,-0.039,0.0,0.0,0.0,0.0,0.0
Luminescence.米虾Fomiki初云CLoudie.0,EZ,5.5,5.519,0.000,5.519,0.019,0.0,0.0,0.0,0.0,0.0
Luminescence.米虾Fomiki初云CLoudie.0,HD,11.0,10.980,0.000,10.980,-0.020,0.0,0.0,0.0,0.0,0.0
Luminescence.米虾Fomiki初云CLoudie.0,IN,14.5,14.509,0.000,14.509,0.009,0.0,0.0,0.0,0.0,0.0
Luminescent.Daison.0,EZ,5.5,5.514,0.000,5.514,0.014,0.0,0.0,0.0,0.0,0.0
Luminescent.Daison.0,HD,9.7,9.727,0.000,9.727,0.027,0.0,0.0,0.0,0.0,0.0
Luminescent.Daison.0,IN,14.4,14.385,0.000,14.385,-0.015,0.0,0.0,0.0,0.0,0.0
LuminousEntitiesLostHeart.NormalMfeatUsagiDenki.0,EZ,5.0,4.982,0.000,4.982,-0.018,0.0,0.0,0.0,0.0,0.0
LuminousEntitiesLostHeart.NormalMfeatUsagiDenki.0,HD,10.7,10.672,0.000,10.672,-0.028,0.0,0.0,0.0,0.0,0.0
LuminousEntitiesLostHeart.NormalMfeatUsagiDenki.0,IN,15.2,15.096,0.086,15.182,-0.018,0.0,0.0,0.0,0.0,0.2855
Lyrith迷宮リリス.ユメミド.0,EZ,5.0,4.993,0.000,4.993,-0.007,0.0,0.0,0.0,0.0,0.0
Lyrith迷宮リリス.ユメミド.0,HD,11.1,11.115,0.000,11.115,0.015,0.0,0.0,0.0,0.0,0.0
Lyrith迷宮リリス.ユメミド.0,IN,16.1,16.052,0.063,16.115,0.015,0.0,0.0,0.0631,0.0,0.1736
Lyrith迷宮リリス.ユメミド.0,AT,16.5,16.424,0.083,16.506,0.006,0.073,0.0,0.1102,0.0852,0.1047
MagentaPotion.EmoCo.0,EZ,6.5,6.497,0.000,6.497,-0.003,0.0,0.0,0.0,0.0,0.0
MagentaPotion.EmoCo.0,HD,11.3,11.286,0.000,11.286,-0.014,0.0,0.0,0.0,0.0,0.0
MagentaPotion.EmoCo.0,IN,14.4,14.389,0.000,14.389,-0.011,0.0,0.0,0.0,0.0,0.0
ManifoldHypothesis.cybermisofeattigerlily.0,EZ,4.0,3.993,0.003,3.996,-0.004,0.0,0.0,0.0,0.0,0.0094
ManifoldHypothesis.cybermisofeattigerlily.0,HD,9.1,9.093,0.000,9.093,-0.007,0.0,0.0,0.0,0.0,0.0
ManifoldHypothesis.cybermisofeattigerlily.0,IN,14.6,14.591,0.000,14.591,-0.009,0.0,0.0,0.0,0.0,0.0
MARENOL.LeaF.0,EZ,2.0,2.001,0.000,2.001,0.001,0.0,0.0,0.0,0.0,0.0
MARENOL.LeaF.0,HD,10.3,10.301,0.000,10.301,0.001,0.0,0.0,0.0,0.0,0.0
MARENOL.LeaF.0,IN,13.9,13.887,0.000,13.887,-0.013,0.0,0.0,0.0,0.0,0.0
mechanted.rareguy.0,EZ,3.0,2.995,0.000,2.995,-0.005,0.0,0.0,0.0,0.0,0.0
mechanted.rareguy.0,HD,11.3,11.296,0.000,11.296,-0.004,0.0,0.0,0.0,0.0,0.0
mechanted.rareguy.0,IN,14.9,14.889,0.000,14.889,-0.011,0.0,0.0,0.0,0.0,0.0
microwav.dandeless.0,EZ,6.0,5.985,0.000,5.985,-0.015,0.0,0.0,0.0,0.0,0.0
microwav.dandeless.0,HD,10.5,10.504,0.000,10.504,0.004,0.0,0.0,0.0,0.0,0.0
microwav.dandeless.0,IN,14.7,14.698,0.000,14.698,-0.002,0.0,0.0,0.0,0.0,0.0
MiracleForestVIPMix.Rinthlive.0,EZ,3.0,3.000,0.000,3.000,-0.000,0.0,0.0,0.0,0.0,0.0
MiracleForestVIPMix.Rinthlive.0,HD,7.5,7.488,0.000,7.488,-0.012,0.0,0.0,0.0,0.0,0.0
MiracleForestVIPMix.Rinthlive.0,IN,13.1,13.107,0.000,13.107,0.007,0.0,0.0,0.0,0.0,0.0
MOBILYS.Dachs.0,EZ,5.5,5.479,0.014,5.493,-0.007,0.0,0.0,0.0761,0.0,0.0
MOBILYS.Dachs.0,HD,9.3,9.311,0.000,9.311,0.011,0.0,0.0,0.0,0.0,0.0
MOBILYS.Dachs.0,IN,14.3,14.299,0.013,14.312,0.012,0.0,0.0,0.0712,0.0,0.0
modulus.PTB10.0,EZ,4.5,4.493,0.000,4.493,-0.007,0.0,0.0,0.0,0.0,0.0
modulus.PTB10.0,HD,10.4,10.387,0.009,10.396,-0.004,0.0,0.0,0.0505,0.0,0.0
modulus.PTB10.0,IN,14.9,14.566,0.350,14.916,0.016,0.8505,1.0329,0.3305,0.0,0.0
NextTime.SaMZIng.0,EZ,6.0,6.016,0.000,6.016,0.016,0.0,0.0,0.0,0.0,0.0
NextTime.SaMZIng.0,HD,8.7,8.690,0.000,8.690,-0.010,0.0,0.0,0.0,0.0,0.0
NextTime.SaMZIng.0,IN,12.4,12.381,0.009,12.390,-0.010,0.0,0.0,0.0,0.0,0.0292
Nhelv.Silentroom.0,EZ,1.5,1.507,0.000,1.507,0.007,0.0,0.0,0.0,0.0,0.0
Nhelv.Silentroom.0,HD,12.0,11.995,0.000,11.995,-0.005,0.0,0.0,0.0,0.0,0.0
Nhelv.Silentroom.0,IN,15.6,15.590,0.000,15.590,-0.010,0.0,0.0,0.0,0.0,0.0
NickofTime.P4koo.0,EZ,6.0,5.977,0.000,5.977,-0.023,0.0,0.0,0.0,0.0,0.0
NickofTime.P4koo.0,HD,9.3,9.316,0.000,9.316,0.016,0.0,0.0,0.0,0.0,0.0
NickofTime.P4koo.0,IN,14.7,14.695,0.002,14.697,-0.003,0.0,0.0,0.0,0.0117,0.0
NightTheater.わかどり.0,EZ,4.0,4.024,0.000,4.024,0.024,0.0,0.0,0.0,0.0,0.0
NightTheater.わかどり.0,HD,10.6,10.609,0.000,10.609,0.009,0.0,0.0,0.0,0.0,0.0
NightTheater.わかどり.0,IN,14.3,14.309,0.000,14.309,0.009,0.0,0.0,0.0,0.0,0.0
NonMelodicRagezMUGEdit.Normal1zer.0,EZ,5.5,5.483,0.000,5.483,-0.017,0.0,0.0,0.0,0.0,0.0
NonMelodicRagezMUGEdit.Normal1zer.0,HD,11.6,11.617,0.000,11.617,0.017,0.0,0.0,0.0,0.0,0.0
NonMelodicRagezMUGEdit.Normal1zer.0,IN,16.1,15.988,0.116,16.104,0.004,0.125,0.0,0.128,0.0647,0.1801
NOONEYESMAN.MYUKKE.0,EZ,7.0,6.999,0.000,6.999,-0.001,0.0,0.0,0.0,0.0,0.0
NOONEYESMAN.MYUKKE.0,HD,10.9,10.920,0.000,10.920,0.020,0.0,0.0,0.0,0.0,0.0
NOONEYESMAN.MYUKKE.0,IN,15.5,15.473,0.000,15.473,-0.027,0.0,0.0,0.0,0.0,0.0
NowIsTheTimeDoIt.RoyMikelate.0,EZ,4.5,4.507,0.000,4.507,0.007,0.0,0.0,0.0,0.0,0.0
NowIsTheTimeDoIt.RoyMikelate.0,HD,11.2,11.211,0.000,11.211,0.011,0.0,0.0,0.0,0.0,0.0
NowIsTheTimeDoIt.RoyMikelate.0,IN,14.3,14.173,0.127,14.301,0.001,0.3629,0.4765,0.0,0.0,0.0
NOx.Juggernaut.0,EZ,4.5,4.494,0.000,4.494,-0.006,0.0,0.0,0.0,0.0,0.0
NOx.Juggernaut.0,HD,10.3,10.309,0.000,10.309,0.009,0.0,0.0,0.0,0.0,0.0
NOx.Juggernaut.0,IN,16.1,16.078,0.000,16.078,-0.022,0.0,0.0,0.0,0.0,0.0
NYA.FLuoRiTe姜米條.0,EZ,2.0,2.012,0.000,2.012,0.012,0.0,0.0,0.0,0.0,0.0
NYA.FLuoRiTe姜米條.0,HD,8.6,8.589,0.000,8.589,-0.011,0.0,0.0,0.0,0.0,0.0
NYA.FLuoRiTe姜米條.0,IN,13.1,13.098,0.000,13.098,-0.002,0.0,0.0,0.0,0.0,0.0
OnAndOn.ETIAfeatJenga.0,EZ,5.0,4.995,0.000,4.995,-0.005,0.0,0.0,0.0,0.0,0.0
OnAndOn.ETIAfeatJenga.0,HD,9.6,9.576,0.000,9.576,-0.024,0.0,0.0,0.0,0.0,0.0
OnAndOn.ETIAfeatJenga.0,IN,15.2,15.194,0.000,15.194,-0.006,0.0,0.0,0.0,0.0,0.0
opia.rN.0,EZ,5.5,5.442,0.059,5.501,0.001,0.0,0.0,0.0,0.0,0.1954
opia.rN.0,HD,10.6,10.365,0.233,10.598,-0.002,0.0,0.0,0.0,0.0,0.7782
opia.rN.0,IN,15.6,14.619,0.973,15.592,-0.008,0.0,0.0,0.0,0.0,3.2428
Originally.SNKSMizku.0,EZ,1.0,1.001,0.000,1.001,0.001,0.0,0.0,0.0,0.0,0.0
Originally.SNKSMizku.0,HD,9.3,9.268,0.018,9.285,-0.015,0.0,0.0,0.0987,0.0,0.0
Originally.SNKSMizku.0,IN,14.5,14.512,0.000,14.512,0.012,0.0,0.0,0.0,0.0,0.0
Orthodox.tokiwa.0,EZ,4.5,4.496,0.000,4.496,-0.004,0.0,0.0,0.0,0.0,0.0
Orthodox.tokiwa.0,HD,8.5,8.481,0.000,8.481,-0.019,0.0,0.0,0.0,0.0,0.0
Orthodox.tokiwa.0,IN,13.7,13.740,0.000,13.740,0.040,0.0,0.0,0.0,0.0,0.0
Palescreen.WyvernPfeatMadol.0,EZ,5.5,5.508,0.000,5.508,0.008,0.0,0.0,0.0,0.0,0.0
Palescreen.WyvernPfeatMadol.0,HD,12.3,12.307,0.000,12.307,0.007,0.0,0.0,0.0,0.0,0.0
Palescreen.WyvernPfeatMadol.0,IN,15.9,15.456,0.444,15.901,0.001,0.0,0.0,0.0,0.0,1.4813
PANICPARADISE.DJSHIONY.0,EZ,6.5,6.480,0.000,6.480,-0.020,0.0,0.0,0.0,0.0,0.0
PANICPARADISE.DJSHIONY.0,HD,11.5,11.514,0.000,11.514,0.014,0.0,0.0,0.0,0.0,0.0
PANICPARADISE.DJSHIONY.0,IN,15.4,15.398,0.000,15.398,-0.002,0.0,0.0,0.0,0.0,0.0
PANICPARADISE.DJSHIONY.0,AT,16.5,16.148,0.364,16.512,0.012,0.6877,0.3583,0.2209,0.0,0.4578
ParallelRetrogressionGameVer.Tetrajectory.0,EZ,7.0,7.020,0.000,7.020,0.020,0.0,0.0,0.0,0.0,0.0
ParallelRetrogressionGameVer.Tetrajectory.0,HD,10.9,10.877,0.000,10.877,-0.023,0.0,0.0,0.0,0.0,0.0
ParallelRetrogressionGameVer.Tetrajectory.0,IN,14.2,14.212,0.000,14.212,0.012,0.0,0.0,0.0,0.0,0.0
parsey.siqlo.0,EZ,4.0,4.009,0.000,4.009,0.009,0.0,0.0,0.0,0.0,0.0
parsey.siqlo.0,HD,11.7,11.709,0.000,11.709,0.009,0.0,0.0,0.0,0.0,0.0
parsey.siqlo.0,IN,14.6,14.625,0.000,14.625,0.025,0.0,0.0,0.0,0.0,0.0
PixelRebelz.Normal1zer.0,EZ,4.5,4.469,0.000,4.469,-0.031,0.0,0.0,0.0,0.0,0.0
PixelRebelz.Normal1zer.0,HD,9.7,9.668,0.000,9.668,-0.032,0.0,0.0,0.0,0.0,0.0
PixelRebelz.Normal1zer.0,IN,15.3,15.141,0.163,15.304,0.004,0.4176,0.6329,0.0413,0.0,0.0
PoisonANDORAffection.LeaF.0,EZ,3.5,3.508,0.004,3.512,0.012,0.0,0.0,0.0227,0.0,0.0
PoisonANDORAffection.LeaF.0,HD,9.9,9.899,0.000,9.899,-0.001,0.0,0.0,0.0,0.0,0.0
PoisonANDORAffection.LeaF.0,IN,15.7,15.581,0.112,15.693,-0.007,0.0548,0.0,0.2985,0.0639,0.1167
Pontdessouvenirs.VeetaCrushvsitsufeatitsu.0,EZ,5.5,5.514,0.000,5.514,0.014,0.0,0.0,0.0,0.0,0.0
Pontdessouvenirs.VeetaCrushvsitsufeatitsu.0,HD,10.7,10.678,0.013,10.692,-0.008,0.0,0.0,0.0743,0.0,0.0
Pontdessouvenirs.VeetaCrushvsitsufeatitsu.0,IN,15.3,15.297,0.000,15.297,-0.003,0.0,0.0,0.0,0.0,0.0
Poseidon.1112vsStar.0,EZ,6.0,6.005,0.000,6.005,0.005,0.0,0.0,0.0,0.0,0.0
Poseidon.1112vsStar.0,HD,8.8,8.808,0.000,8.808,0.008,0.0,0.0,0.0,0.0,0.0
Poseidon.1112vsStar.0,IN,12.8,12.669,0.115,12.784,-0.016,0.0,0.0,0.0,0.0,0.3831
Poseidon.1112vsStar.0,AT,16.2,15.984,0.218,16.202,0.002,0.4511,0.0,0.2069,0.0692,0.2315
PRAGMATISMRESURRECTION.Laur.0,EZ,7.5,7.508,0.000,7.508,0.008,0.0,0.0,0.0,0.0,0.0
PRAGMATISMRESURRECTION.Laur.0,HD,12.9,12.893,0.000,12.893,-0.007,0.0,0.0,0.0,0.0,0.0
PRAGMATISMRESURRECTION.Laur.0,IN,16.0,15.955,0.020,15.975,-0.025,0.0,0.0,0.1124,0.0,0.0
PRAGMATISMRESURRECTION.Laur.0,AT,16.6,16.578,0.027,16.605,0.005,0.0,0.0,0.1473,0.0,0.0
PRAW.Bluewind.0,EZ,6.0,6.004,0.000,6.004,0.004,0.0,0.0,0.0,0.0,0.0
PRAW.Bluewind.0,HD,10.6,10.592,0.000,10.592,-0.008,0.0,0.0,0.0,0.0,0.0
PRAW.Bluewind.0,IN,15.1,15.059,0.035,15.095,-0.005,0.0,0.0,0.0594,0.0,0.0824
Protoflicker.Silentroom.0,EZ,3.5,3.484,0.000,3.484,-0.016,0.0,0.0,0.0,0.0,0.0
Protoflicker.Silentroom.0,HD,9.7,9.717,0.000,9.717,0.017,0.0,0.0,0.0,0.0,0.0
Protoflicker.Silentroom.0,IN,15.4,15.242,0.165,15.407,0.007,0.0,0.0,0.1235,0.0,0.4751
QuantumHyperspace.D_AAN.0,EZ,6.0,6.020,0.000,6.020,0.020,0.0,0.0,0.0,0.0,0.0
QuantumHyperspace.D_AAN.0,HD,11.2,11.195,0.000,11.195,-0.005,0.0,0.0,0.0,0.0,0.0
QuantumHyperspace.D_AAN.0,IN,15.0,14.981,0.006,14.987,-0.013,0.0,0.0,0.0334,0.0,0.0
QZKagoRequiem.tpazolite.0,EZ,7.0,6.984,0.000,6.984,-0.016,0.0,0.0,0.0,0.0,0.0
QZKagoRequiem.tpazolite.0,HD,13.3,13.236,0.064,13.300,0.000,0.0,0.0,0.0,0.0,0.2132
QZKagoRequiem.tpazolite.0,IN,16.3,16.228,0.079,16.307,0.007,0.1766,0.0,0.0,0.0293,0.1163
QZKagoRequiem.tpazolite.0,AT,17.4,16.452,0.945,17.397,-0.003,1.5043,0.6633,0.7508,0.6932,0.9598
Radiance.Nhato.0,EZ,3.5,3.490,0.000,3.490,-0.010,0.0,0.0,0.0,0.0,0.0
Radiance.Nhato.0,HD,11.9,11.810,0.086,11.896,-0.004,0.0,0.0,0.0,0.0,0.2862
Radiance.Nhato.0,IN,14.0,14.005,0.000,14.005,0.005,0.0,0.0,0.0,0.0,0.0
Radiance.Nhato.0,AT,15.6,15.481,0.141,15.622,0.022,0.55,0.0,0.1108,0.0,0.0
RainyHeart.BelieverInYou阿卡姆巫师.0,EZ,4.0,3.999,0.000,3.999,-0.001,0.0,0.0,0.0,0.0,0.0
RainyHeart.BelieverInYou阿卡姆巫师.0,HD,9.4,9.380,0.000,9.380,-0.020,0.0,0.0,0.0,0.0,0.0
RainyHeart.BelieverInYou阿卡姆巫师.0,IN,12.9,12.868,0.026,12.894,-0.006,0.0,0.0,0.0,0.0,0.0853
RainySeason.AbyssIdols.0,EZ,5.5,5.511,0.000,5.511,0.011,0.0,0.0,0.0,0.0,0.0
RainySeason.AbyssIdols.0,HD,10.7,10.679,0.022,10.702,0.002,0.0,0.0,0.1247,0.0,0.0
RainySeason.AbyssIdols.0,IN,14.2,14.159,0.045,14.204,0.004,0.0,0.0,0.0902,0.0,0.0958
Ramification.rareguyReina.0,EZ,5.0,4.985,0.000,4.985,-0.015,0.0,0.0,0.0,0.0,0.0
Ramification.rareguyReina.0,HD,10.4,10.378,0.000,10.378,-0.022,0.0,0.0,0.0,0.0,0.0
Ramification.rareguyReina.0,IN,14.8,14.784,0.000,14.784,-0.016,0.0,0.0,0.0,0.0,0.0
Random.SobremSilentroom.0,EZ,5.5,5.467,0.044,5.511,0.011,0.0,0.0,0.0,0.0,0.148
Random.SobremSilentroom.0,HD,12.2,12.169,0.018,12.187,-0.013,0.0,0.0,0.0,0.0,0.0609
Random.SobremSilentroom.0,IN,14.7,14.412,0.290,14.703,0.003,0.55,0.0,0.0,0.0,0.5644
Realms.HinkikAHimitsu.0,EZ,3.5,3.516,0.000,3.516,0.016,0.0,0.0,0.0,0.0,0.0
Realms.HinkikAHimitsu.0,HD,10.2,10.183,0.000,10.183,-0.017,0.0,0.0,0.0,0.0,0.0
Realms.HinkikAHimitsu.0,IN,13.8,13.735,0.064,13.799,-0.001,0.0,0.0,0.1903,0.0,0.0994
Rebirth.ああああ.0,EZ,6.0,5.985,0.000,5.985,-0.015,0.0,0.0,0.0,0.0,0.0
Rebirth.ああああ.0,HD,12.0,12.005,0.000,12.005,0.005,0.0,0.0,0.0,0.0,0.0
Rebirth.ああああ.0,IN,15.4,15.384,0.000,15.384,-0.016,0.0,0.0,0.0,0.0,0.0
ReEndofaDream.umavsモリモリあつし.0,EZ,7.5,7.505,0.000,7.505,0.005,0.0,0.0,0.0,0.0,0.0
ReEndofaDream.umavsモリモリあつし.0,HD,13.0,13.011,0.000,13.011,0.011,0.0,0.0,0.0,0.0,0.0
ReEndofaDream.umavsモリモリあつし.0,IN,15.9,15.857,0.037,15.894,-0.006,0.0,0.0,0.0,0.0,0.1218
ReEndofaDream.umavsモリモリあつし.0,AT,16.9,16.661,0.226,16.887,-0.013,0.2408,0.0,0.2627,0.2875,0.2477
Reimei.影虎.0,EZ,6.5,6.449,0.038,6.487,-0.013,0.0,0.0,0.2108,0.0,0.0
Reimei.影虎.0,HD,11.7,11.689,0.000,11.689,-0.011,0.0,0.0,0.0,0.0,0.0
Reimei.影虎.0,IN,15.1,15.028,0.063,15.091,-0.009,0.0687,0.0,0.1853,0.0802,0.0
Resolver.Gomadare.0,EZ,3.0,3.007,0.000,3.007,0.007,0.0,0.0,0.0,0.0,0.0
Resolver.Gomadare.0,HD,8.4,8.382,0.007,8.389,-0.011,0.0,0.0,0.0395,0.0,0.0
Resolver.Gomadare.0,IN,14.4,14.410,0.000,14.410,0.010,0.0,0.0,0.0,0.0,0.0
RESSiSTANCE.ぐるたみん.0,EZ,6.5,6.525,0.000,6.525,0.025,0.0,0.0,0.0,0.0,0.0
RESSiSTANCE.ぐるたみん.0,HD,11.2,11.223,0.000,11.223,0.023,0.0,0.0,0.0,0.0,0.0
RESSiSTANCE.ぐるたみん.0,IN,16.1,16.038,0.056,16.093,-0.007,0.0,0.0,0.1851,0.0,0.0742
Retribution.nmyKryexe.0,EZ,6.0,6.027,0.000,6.027,0.027,0.0,0.0,0.0,0.0,0.0
Retribution.nmyKryexe.0,HD,11.6,11.604,0.000,11.604,0.004,0.0,0.0,0.0,0.0,0.0
Retribution.nmyKryexe.0,IN,16.2,16.143,0.046,16.189,-0.011,0.0,0.0,0.0,0.1161,0.0851
RetributionCycleofRedemption.ArdolfvsDaily天利.0,EZ,6.0,6.006,0.000,6.006,0.006,0.0,0.0,0.0,0.0,0.0
RetributionCycleofRedemption.ArdolfvsDaily天利.0,HD,11.3,11.291,0.000,11.291,-0.009,0.0,0.0,0.0,0.0,0.0
RetributionCycleofRedemption.ArdolfvsDaily天利.0,IN,16.2,15.819,0.382,16.201,0.001,0.0958,0.0,0.1558,0.1547,1.017
Re_NascencePsystyleVer.Rinth_live.0,EZ,5.5,5.509,0.000,5.509,0.009,0.0,0.0,0.0,0.0,0.0
Re_NascencePsystyleVer.Rinth_live.0,HD,11.7,11.665,0.037,11.702,0.002,0.0421,0.0,0.0,0.0,0.0935
Re_NascencePsystyleVer.Rinth_live.0,IN,14.4,14.394,0.000,14.394,-0.006,0.0,0.0,0.0,0.0,0.0
RIPPER.Friedwav.0,EZ,6.5,6.493,0.000,6.493,-0.007,0.0,0.0,0.0,0.0,0.0
RIPPER.Friedwav.0,HD,11.7,11.675,0.000,11.675,-0.025,0.0,0.0,0.0,0.0,0.0
RIPPER.Friedwav.0,IN,15.4,15.335,0.059,15.394,-0.006,0.0,0.0,0.0742,0.0,0.1536
Rrharil.TeamGrimoire.0,EZ,7.0,6.995,0.000,6.995,-0.005,0.0,0.0,0.0,0.0,0.0
Rrharil.TeamGrimoire.0,HD,12.7,12.688,0.000,12.688,-0.012,0.0,0.0,0.0,0.0,0.0
Rrharil.TeamGrimoire.0,IN,16.1,16.002,0.089,16.090,-0.010,0.0922,0.0,0.0,0.1838,0.1177
Rrharil.TeamGrimoire.0,AT,17.6,17.261,0.343,17.604,0.004,0.7373,0.0,0.3236,0.3275,0.2128
RubbishSorting.CtymaxvsNceS.0,EZ,3.5,3.476,0.000,3.476,-0.024,0.0,0.0,0.0,0.0,0.0
RubbishSorting.CtymaxvsNceS.0,HD,9.4,9.408,0.000,9.408,0.008,0.0,0.0,0.0,0.0,0.0
RubbishSorting.CtymaxvsNceS.0,IN,13.1,13.071,0.000,13.071,-0.029,0.0,0.0,0.0,0.0,0.0
SATELLITE.かめりあ.0,EZ,5.0,4.997,0.007,5.003,0.003,0.0311,0.0,0.0,0.0,0.0
SATELLITE.かめりあ.0,HD,9.9,9.897,0.000,9.897,-0.003,0.0,0.0,0.0,0.0,0.0
SATELLITE.かめりあ.0,IN,14.3,14.318,0.000,14.318,0.018,0.0,0.0,0.0,0.0,0.0
SATELLITE.かめりあ.0,AT,16.2,15.945,0.252,16.197,-0.003,0.5539,0.8581,0.2471,0.0,0.0
Schadenfreude.ZxNX.0,EZ,4.5,4.507,0.000,4.507,0.007,0.0,0.0,0.0,0.0,0.0
Schadenfreude.ZxNX.0,HD,10.6,10.561,0.000,10.561,-0.039,0.0,0.0,0.0,0.0,0.0
Schadenfreude.ZxNX.0,IN,15.1,15.122,0.000,15.122,0.022,0.0,0.0,0.0,0.0,0.0
SecretIllumination.Yooh.0,EZ,5.0,5.001,0.000,5.001,0.001,0.0,0.0,0.0,0.0,0.0
SecretIllumination.Yooh.0,HD,10.2,10.199,0.000,10.199,-0.001,0.0,0.0,0.0,0.0,0.0
SecretIllumination.Yooh.0,IN,14.7,14.709,0.000,14.709,0.009,0.0,0.0,0.0,0.0,0.0
Sein.朔Apo11oprogramvsお月さま交響曲ftkuroa荒巻.0,EZ,5.0,5.003,0.000,5.003,0.003,0.0,0.0,0.0,0.0,0.0
Sein.朔Apo11oprogramvsお月さま交響曲ftkuroa荒巻.0,HD,10.1,10.096,0.004,10.100,-0.000,0.0,0.0,0.0,0.0,0.0126
Sein.朔Apo11oprogramvsお月さま交響曲ftkuroa荒巻.0,IN,15.1,15.083,0.000,15.083,-0.017,0.0,0.0,0.0,0.0,0.0
Shadow.SumaiLightvs姜米條.0,EZ,6.5,6.511,0.000,6.511,0.011,0.0,0.0,0.0,0.0,0.0
Shadow.SumaiLightvs姜米條.0,HD,10.5,10.487,0.000,10.487,-0.013,0.0,0.0,0.0,0.0,0.0
Shadow.SumaiLightvs姜米條.0,IN,14.6,14.499,0.097,14.595,-0.005,0.0,0.0,0.0,0.041,0.2971
Shadow.SumaiLightvs姜米條.0,AT,16.2,16.173,0.024,16.197,-0.003,0.0,0.0,0.1058,0.0,0.0161
Shelter.MeatyRabbitNceS.0,EZ,3.5,3.504,0.000,3.504,0.004,0.0,0.0,0.0,0.0,0.0
Shelter.MeatyRabbitNceS.0,HD,8.8,8.768,0.019,8.788,-0.012,0.0,0.0,0.1074,0.0,0.0
Shelter.MeatyRabbitNceS.0,IN,13.2,13.195,0.000,13.195,-0.005,0.0,0.0,0.0,0.0019,0.0
ShineAfter.ADeanJocularACE.0,EZ,4.0,3.993,0.000,3.993,-0.007,0.0,0.0,0.0,0.0,0.0
ShineAfter.ADeanJocularACE.0,HD,9.7,9.708,0.000,9.708,0.008,0.0,0.0,0.0,0.0,0.0
ShineAfter.ADeanJocularACE.0,IN,14.6,14.574,0.000,14.574,-0.026,0.0,0.0,0.0,0.0,0.0
SIGMA.Kryexe.0,EZ,5.0,5.009,0.000,5.009,0.009,0.0,0.0,0.0,0.0,0.0
SIGMA.Kryexe.0,HD,10.5,10.497,0.000,10.497,-0.003,0.0,0.0,0.0,0.0,0.0
SIGMA.Kryexe.0,IN,15.8,15.760,0.029,15.788,-0.012,0.0175,0.0,0.1171,0.0204,0.0
SilenceisGoldenSpeechisGolden.NIWASHI.0,EZ,5.0,5.024,0.000,5.024,0.024,0.0,0.0,0.0,0.0,0.0
SilenceisGoldenSpeechisGolden.NIWASHI.0,HD,9.3,9.305,0.000,9.305,0.005,0.0,0.0,0.0,0.0,0.0
SilenceisGoldenSpeechisGolden.NIWASHI.0,IN,15.6,15.596,0.000,15.596,-0.004,0.0,0.0,0.0,0.0,0.0
slips.rintarosoma.0,EZ,7.5,7.474,0.007,7.481,-0.019,0.0,0.0,0.0,0.0,0.0246
slips.rintarosoma.0,HD,12.8,12.780,0.003,12.784,-0.016,0.0,0.0,0.0,0.0,0.0106
slips.rintarosoma.0,IN,16.0,15.980,0.019,15.999,-0.001,0.0857,0.0,0.0,0.0,0.0
slips.rintarosoma.0,AT,16.8,16.699,0.101,16.800,0.000,0.3629,0.0,0.1163,0.0,0.0
SnowDesert.WyvernP.0,EZ,5.0,4.992,0.000,4.992,-0.008,0.0,0.0,0.0,0.0,0.0
SnowDesert.WyvernP.0,HD,10.3,10.291,0.000,10.291,-0.009,0.0,0.0,0.0,0.0,0.0
SnowDesert.WyvernP.0,IN,13.4,13.375,0.025,13.400,-0.000,0.0,0.0,0.1389,0.0,0.0
SolaggyfeatUzumaki.ShrimpCatsはぁち後藤涼輔.0,EZ,5.0,4.996,0.000,4.996,-0.004,0.0,0.0,0.0,0.0,0.0
SolaggyfeatUzumaki.ShrimpCatsはぁち後藤涼輔.0,HD,9.5,9.512,0.005,9.516,0.016,0.0,0.0,0.0252,0.0,0.0
