id,name,diff,level,pred,gb,boost,notes,dur
31348,Blue Archive·RE Aoharu,10.0,HD Lv.10,12.39,11.47,0.92,934,133.3
31352,20年以上のソナタ,15.200005,Sonata Lv.15,14.42,13.93,0.49,857,129.2
31355,Gangnam Style (강남스타일),15.0,AT Lv.15,16.66,14.73,1.93,1941,212.3
31361,Tojita Sekai,15.800003,IN Lv.15,16.65,15.09,1.57,2379,387.5
31367,せかいから____がきえるとき,16.0,IN Lv.16,16.17,14.89,1.27,1970,228.8
31387,My time(Short ver.),12.0,IN Lv.12,12.54,11.97,0.57,412,100.1
31391,Addict,14.5,SP Lv.14,14.54,13.31,1.24,1179,227.6
31395,タイムパラドックス (时间悖论),15.0,IN,16.03,14.55,1.48,2180,264.5
31398,㋰責任集合体,14.900003,IN Lv.14,15.3,14.01,1.29,1263,202.9
31410,后来我们的爱-纳西妲,12.300001,IN Lv.12,9.96,9.04,0.93,441,127.2
31413,Burning Desires 绝望吧台,15.200001,IN Lv.15,13.45,12.36,1.1,910,134.5
31416,Regnaissance,15.400002,IN Lv.15,15.35,14.56,0.79,1204,160.2
31430,夢,14.000002,IN Lv.14,16.08,15.07,1.01,954,116.5
31442,阿米娅印象曲,14.699999,A,14.13,13.25,0.88,509,148.5
31448,Jump out?,7.0,IN.LV15.7,16.06,14.84,1.21,1219,134.8
31462,Celestial,16.400005,AT Lv.16,16.33,15.3,1.03,1077,121.3
31473,见到你真开心！,14.1,IN Lv.14,13.06,12.5,0.55,500,97.2
31475,Super Fructose,14.0999975,IN Lv.14,13.86,13.16,0.7,893,140.4
31488,インドア系ならトラックメイカー,14.0,IN Lv.14,15.36,14.21,1.15,1657,179.5
31490,Somero,14.999998,IN Lv.14,13.25,12.32,0.93,1072,278.7
31492,Lonely World,15.200001,AT Lv.15,15.76,14.71,1.05,1315,180.9
31493,KARAKURhythm,14.900001,IN Lv.14,14.95,14.26,0.69,807,119.2
31507,raputa,16.0,EX Lv.16,16.49,15.02,1.47,1600,152.6
31508,Gamma Ray Burst,16.0,AT lv.16,17.49,15.75,1.75,1861,146.1
31527,未完成ランデヴー,13.300001,IN Lv.13,13.18,12.38,0.8,637,154.6
31530,My Amazing World,15.0,IN Lv.15,15.56,14.33,1.23,1261,203.6
31536,Storyteller,12.1,IN Lv.12,7.18,6.86,0.32,260,105.5
31546,LIFE,15.100004,IN  Lv.15,14.76,13.94,0.82,937,203.2
31556,welcome spooky,15.1,IN 15,15.29,14.1,1.19,908,137.0
31557,MURDER PLOT,14.400002,FM Lv.14,15.16,14.14,1.02,761,109.3
31569,Final Hope,13.0,FH Lv.13,12.69,11.87,0.83,750,104.7
31574,Precipice,15.0,IN Lv.15,14.91,13.42,1.49,1500,282.8
31576,Seasons(feat. Harley Bird)(NIVIRO Remix),15.700003,AT Lv.15,16.01,15.14,0.87,1028,140.2
31615,Blue Archive·RE Aoharu,10.0,HD Lv.10,12.38,11.46,0.92,934,133.3
31653,Re End of a Dream,15.799999,IN.15.8,16.36,15.16,1.2,1314,139.3
31657,Glorious Morning,15.200001,IN  Lv.15,15.71,14.72,0.99,1000,157.9
31687,何者,12.0,IN Lv.12,12.73,12.01,0.71,365,79.5
31709,KiLLKiSS (TV Size),15.200002,IN Lv.15,14.98,14.38,0.6,666,86.1
31710,LEVEL5 -judgelight-,13.8,IN Lv.13,14.38,13.51,0.87,650,118.7
31769,∀,17.1,AT Lv.17,17.69,16.43,1.26,1630,157.0
31788,归零,15.8,in.,16.97,15.84,1.13,982,109.5
31804,Last Dance,15.100004,IN Lv.14,15.2,14.05,1.15,1537,200.1
31810,长夜(Long Night),13.0,HD Lv.13,11.75,11.11,0.65,154,55.9
31816,Crush Alcohol,16.300005,AT Lv.15,16.65,15.58,1.07,1267,150.7
31831,ぎゅむ!,14.500002,IN Lv.14,14.83,13.59,1.24,1574,199.3
31864,糸,15.099997,Lv.KAF！！！,15.38,14.18,1.2,916,208.3
31867,Lighting(Phonk),10.2,HD,10.31,9.38,0.93,620,134.5
31868,Chartreuse Green,10.0,IN Lv.14+,14.81,13.95,0.86,911,127.7
31872,夏野与暗恋,13.0,IN LV.13,12.5,11.67,0.84,804,160.5
31882,Bismuth,18.4,AT Lv.16,17.56,15.81,1.74,2131,277.1
31895,Drama,13.600002,IN Lv.13,13.98,12.84,1.13,750,204.2
31899,Atmospheric Vibration,16.100002,AT Lv.16,16.18,15.33,0.85,1433,145.6
31914,R.I.P.,14.800003,IN Lv.14,14.91,14.07,0.84,1166,143.1
31915,失敗作少女 (MARETU Remix),14.8,IN Lv.14,15.92,14.73,1.19,1361,180.5
31916,打上花火,10.0,Enjoy it~,11.66,11.22,0.44,369,107.5
31920,Blossom,13.800003,IN Lv.13,14.29,13.49,0.8,936,170.6
31924,Burn My Dread,11.0,IN.11,9.02,8.62,0.4,153,79.6
31926,命短し恋せよ乙女,15.200001,IN Lv.15,14.88,13.92,0.96,1314,192.4
31929,Rainmaker,14.800002,IN Lv.大雨,14.9,13.88,1.01,1272,194.7
31953,Find Our Way,16.600002,AT Lv.16,17.66,15.91,1.75,1839,159.4
31963,Guns,15.0,IN  Lv.15,15.67,14.37,1.3,1167,124.4
31971,让风告诉你,13.399999,IN Lv.13,13.71,12.7,1.01,1164,221.1
31976,せかいから____がきえるとき,17.2,Disappear Lv.?,18.41,16.05,2.35,3168,228.8
31999,MVURBD,15.6,IN Lv.15,15.6,14.21,1.39,1816,165.3
32018,ティアラ,14.7,IN Lv.14,14.73,13.77,0.96,1578,193.4
32029,キャットラビング,14.200001,IN LV.14,14.01,13.16,0.85,785,111.5
32035,Villain Virus,16.2,IN Lv. 16,16.81,14.87,1.95,2724,262.1
32061,Contrasty Angeles,16.2,AT Lv.16,15.94,14.87,1.08,1205,139.4
32062,Hero,14.299996,Dream Unreachable,14.73,13.58,1.16,1088,195.4
32066,ぼくのかみさま,13.700003,IN Lv.13,14.08,13.16,0.93,1069,154.3
32087,Constant Moderato Piano Arrange,12.500002,IN Lv.12,10.66,10.0,0.67,626,165.0
32088,なでなで,14.900003,IN Lv.14,14.57,13.59,0.99,1070,154.1
32099,劣等哀歌,14.600002,IN Lv.14,14.48,13.57,0.92,869,146.2
32115,To U,14.800003,IN Lv.14,14.06,13.48,0.58,854,152.9
32143,罪と罰 (Reloaded),14.400002,IN Lv.14,14.65,13.54,1.1,997,161.9
32146,"It's over,BUT NOT FOR US(Dafikun Remix)",15.800003,IN Lv.15,15.97,14.73,1.23,1400,172.0
32164,蝎虎天体 -Lacertid-,15.500001,IN Lv.15 ,16.11,15.0,1.11,1200,122.2
32167,Latent Kingdom,16.500002,AT lv.16,17.64,16.16,1.48,1500,157.6
32176,Metaphor,15.2,IN Lv.15,15.52,14.39,1.13,928,124.2
32192,KiLLKiSS(TV size),15.0,IN Lv.15,15.73,14.67,1.06,900,86.1
32196,キミを失って(失去你),14.600002,IN Lv.14,12.02,10.69,1.33,895,267.9
32208,白鸟过河滩,13.1,IN Lv.13,8.73,8.1,0.63,343,198.0
32260,Lunar Express (Original Mix),15.0,SP Lv.15,16.1,14.07,2.04,3642,514.7
32272,Villain Virus,16.2,IN Lv. 16,16.81,14.87,1.95,2724,262.1
32286,Breakcore WTF!?,17.300005,AT Lv.17?!,18.36,16.12,2.24,2117,127.6
32295,ラ・ム・ネ,14.6,Fr,14.49,13.1,1.4,816,201.2
32321,烁雨,13.2,Sparkle Lv.13,13.02,12.53,0.49,520,149.5
32322,Frozen Heart(feat.初音ミク),14.7,AT Lv.14,14.68,13.41,1.27,1686,175.7
32358,恭喜发财,13.499997,13,13.55,12.62,0.94,1161,196.6
32373,唱,14.0,IN Lv.14,14.56,13.42,1.14,1336,183.9
32376,ツギハギスタッカート,13.400007,IN Lv.13,13.42,11.94,1.48,1084,241.5
32380,Oriens,15.300001,IN Lv.15,15.11,14.06,1.04,852,120.7
32393,おべんきょうたいむ,17.100004,AT Lv.17,17.37,15.8,1.57,1672,145.8
32404,キャンディークッキーチョコレート,14.900001,IN  Lv.14,14.09,13.02,1.08,1010,160.6
32407,终の舞姬,17.500006,AT Lv.17.5,17.63,16.58,1.05,1168,118.1
32411,Avataar~Reincarnation of Kalpa~,15.0,IN Lv.15,14.49,13.68,0.82,1007,164.2
32425,Squidward Finishes Those Errands,15.600002,IN LV15,14.4,13.04,1.36,1526,170.8
32471,……已至,15.700003,EX,14.72,13.91,0.81,786,151.0
32527,コンペイトウさん過激派,15.0,IN  Lv.15,16.47,15.14,1.33,1154,112.1
32538,Collapsing World,13.500003,IN  Lv.13,13.69,12.97,0.72,555,139.8
32551,Life is PIANO,15.500002,IN Lv.15,14.96,14.28,0.68,938,122.7
32559,モニタリング,15.5,SP Lv.SJ,15.09,14.14,0.95,968,172.3
32587,ぎゅむ！,13.1,IN  Lv.13,13.94,13.27,0.67,484,83.4
32599,Against All Odds,13.0,IN Lv. 13,11.2,10.83,0.38,380,104.2
32602,Butcher Vanity,15.200005,IN Lv.15,14.63,13.21,1.42,949,183.8
32636,Nhelv,15.8,AT,16.34,15.3,1.04,1298,153.9
32649,α煩悩,14.0,AP Lv.14,12.37,11.59,0.78,580,189.0
32671,Chaotic Time Trio Phase1.5,15.100019,IN Lv.15,13.53,13.24,0.29,505,107.1
32687,Weavers,15.600002,IN Lv.15,15.45,14.05,1.4,1666,285.3
32702,Mystic Light Quest,15.700003,IN  Lv.15,14.94,13.75,1.19,1444,198.0
32713,Contrasty Angeles,15.7,IN Lv.15,15.4,14.54,0.86,1137,141.7
32715,冲破穹顶,15.500002,IN  Lv.15,15.53,14.28,1.26,1624,176.7
32716,2 Minutes Euphoria -2分間の多幸感-,14.500002,IN Lv.14,14.37,13.47,0.9,870,147.5
32729,Ops:Limone,16.500002,AT Lv.16,16.93,15.88,1.05,1088,126.9
32753,Guns,15.0,IN  Lv.15,15.57,14.26,1.31,1166,124.4
32757,妄想PARANOIA,10.0,undefined Lv.?,14.06,13.11,0.95,694,154.3
32783,千本桜,16.399998,AT Lv.16,17.39,15.77,1.61,1607,119.6
32809,China-E,4.0,IN Lv.15,14.64,13.37,1.28,1187,194.3
32818,生命性シンドロウム (feat. 初音ミク),15.700003,IN Lv.15,16.71,15.4,1.31,1255,117.4
32836,クリームソーダとシャンデリア,13.700003,SUKI love.13,13.25,12.39,0.86,616,145.8
32842,プレヤ,12.9000025,Insane Lv.12.9,13.46,12.97,0.49,647,138.9
32863,きゅびびびびずむ,15.300001,IN  Lv.15,15.48,14.11,1.37,1342,194.9
32874,Kyoto,9.0,IN LV.14.6,14.93,13.7,1.24,1066,200.7
32883,Tangled,15.8,AT Lv.15,16.48,15.15,1.33,1265,132.1
32898,Memories,15.600002,IN Lv.15,14.77,13.88,0.88,899,136.9
32904,白鸟过河滩,13.0,IN Lv.13,12.13,11.16,0.97,799,207.2
32914,系ぎて,13.899999,HD Lv.13,14.51,13.47,1.04,1011,161.7
32916,Only My Railgun,13.0,IN Lv.13,13.9,13.25,0.64,510,88.3
32930,CROSS✝OVER,15.4000025,IN Lv.15,16.11,14.87,1.24,1257,139.1
32931,ふたつの影,13.9,"IN Lv.13
",14.58,13.54,1.05,903,163.9
32952,Chrono Diver -PENDULUMs-  ,15.0,IN  Lv.15,15.42,14.57,0.85,919,109.0
32956,GRAVITY ZOИE,10.500002,HD Lv.10,13.09,12.27,0.81,711,107.0
32958,Stellaria,12.0,IN Lv.13,12.97,12.22,0.75,707,136.4
32992,End time,15.0,End Lv.15,15.12,14.13,0.99,937,127.4
32997,旧地獄街道を行く,13.699999,IN Lv.13,13.78,13.14,0.64,600,102.1
33002,绿野仙踪,14.800003,IN Lv.14,14.56,13.79,0.78,954,140.7
33005,Unsinkable Memory,15.3,ATRI Lv.15,15.25,14.15,1.1,830,142.2
33006,unsinkable Memory,13.0,IN Lv.13,13.25,12.37,0.88,645,142.2
33007,"Goodbye,Merry-go-round",15.500002,IN Lv.15,15.73,14.57,1.16,1306,120.6
33008,Fallen Era,16.0,AT Lv.16,15.48,14.61,0.87,1378,160.7
33020,きゅびびびびずむ,16.400002,AT Lv.16,17.48,15.37,2.11,2342,194.9
33043,青空Magic Day,15.300005,IN Lv.14,15.35,13.77,1.59,1831,227.8
33044,Vanitas ac Redemptionis,14.0,spes lv. 14,13.47,12.85,0.63,705,133.2
33050,不管正派反派吃个年夜饭先！,16.0,16,15.47,14.51,0.96,819,111.0
33053,ライムライトの残火,14.900003,IN Lv.14,14.11,13.49,0.62,528,100.1
33068,Forget me not,15.0,IN15,15.3,14.44,0.86,795,120.2
33072,Next Time,12.50001,IN Lv.12,13.44,12.83,0.61,412,87.8
33076,恋のうた(恋歌),14.900002,Moon Lv.14,14.71,13.79,0.92,955,197.7
33120,白と黒のバケモノ,16.800003,AT Lv16,17.28,16.08,1.2,1250,125.9
33121,China-Rain,13.5,IN Lv.13,12.71,11.92,0.79,609,156.5
33130,VorpΛlize,16.900003,EXT  Lv.16,17.55,15.8,1.76,1350,106.2
33155,言って。,15.300001,IN Lv.15,15.75,14.47,1.29,1460,193.3
33175,Apollo,17.700006,AT Lv.17,18.15,16.12,2.03,1969,140.4
33179,命に嫌われている,10.600002,HD LV.10,11.34,10.94,0.4,500,91.8
33184,狼之主,15.200001,EX Lv.15,15.8,14.46,1.34,1418,211.5
33199,ビノミ,15.8,AT Lv.15+,15.93,15.01,0.92,1033,100.7
33220,Invisible Frenzy,18.300007,AT Lv.18,18.42,16.39,2.03,1757,131.3
33224,イガク,14.600002,IN Lv.14,14.7,13.51,1.19,1219,115.8
33244,好运来(Haocore Mix),15.6,IN Lv.15,15.78,14.45,1.32,1442,167.9
33246,Super Universe(Knighthood Remix),16.6,AT 16+,17.3,15.7,1.6,1529,134.7
33274,Cry for me,13.0,IN Lv.13,13.5,12.04,1.46,1050,254.4
33278,医生D,14.0,IN Lv.14,12.82,12.28,0.54,419,106.6
33295,见到你真开心,16.0,IN,15.87,14.95,0.92,799,97.2
33317,We are condemned to be free,13.500002,IN Lv.13,12.07,11.67,0.4,319,75.0
33325,青花,13.599998,IN Lv.13,11.52,10.29,1.23,800,262.2
33348,Tell Me (The Meaning),15.400002,IN Lv.15,14.9,13.87,1.03,1059,104.7
33352,《Ж》,16.500002,IN Lv.16,16.54,15.7,0.84,982,135.3
33380,Axion,15.300001,Legacy Lv.15,15.64,14.66,0.98,904,127.3
33383,MAGENTA POTION,1.3000001,EZ Lv.1,5.51,5.25,0.26,146,140.4
33438,Ennor,15.700003,IN Lv.15,16.13,14.79,1.34,1185,120.6
33440,氷滅の135小節,18.200005,AT Lv.18,18.28,16.58,1.71,1603,152.2
33449,Time To Night Sky (feat. Lee Yu Jin),16.200003,AT Lv.16,16.49,15.65,0.84,900,121.4
33451,好运来(Haocore Mix),16.600002,AT Lv.16,17.79,15.89,1.9,2444,167.6
33456,Do you wanna kiss angel,13.0,IN Lv.13,11.38,11.01,0.37,322,86.3
33466,はっぴ～しゅ～てぃんぐすた～,14.8,IN Lv.14,15.53,14.49,1.05,1117,139.4
33474,TEmPTaTiON,16.300001,AT Lv.16,17.13,15.55,1.58,1562,135.0
33476,海的女儿（芙宁娜同人曲）,13.4,IN,13.69,13.05,0.64,743,124.1
33483,Crystal Zone（谱面重制）,12.5,Remake Lv.12,13.12,12.74,0.37,322,51.3
33530,lovelynonsense,18.200005,AT Lv.17,18.23,16.63,1.6,1592,145.1
33534,Dogbite,14.9,IN Lv.14,12.38,11.73,0.65,800,112.6
33543,经过,13.200001,IN  Lv.13,12.56,11.58,0.99,1998,177.0
33544,彼女は旅に出る,15.3,IN Lv.(*^ω^*),14.81,13.8,1.01,1300,193.0
33548,Problem Child,14.8,IN Lv.14,14.51,13.35,1.16,1054,167.2
33561,壁上观,15.1,15.1,13.97,13.11,0.86,604,166.8
33565,Regnaissance,15.700003,IN Lv.15,15.8,14.72,1.08,1296,151.9
33587,With the rain that never stops,15.0,IN Lv.15,16.88,15.61,1.27,1649,180.0
33612,Ice Ginte-冰巨星,13.5,HD13,13.4,12.69,0.7,805,172.8
33613,Hello (BPM) 2025,17.0,SP Lv.20.25,17.27,15.31,1.97,2930,221.9
33614,恋ひ恋ふ縁,16.2,AT Lv.16,16.43,15.35,1.08,1100,97.3
33625,The Last Page,15.700003,SA Lv.15,15.88,14.91,0.97,1040,129.5
33642,overdose,14.400001,IN Lv.14,11.81,11.35,0.46,504,172.4
33648,魔魔魔☆Magical,13.0,IN Lv.13,14.06,13.5,0.56,483,84.4
33649,Forward !,13.0,IN Lv.13,13.35,12.84,0.51,507,58.9
33660,Relieve,13.400002,IN Lv.13,11.97,11.1,0.87,666,206.7
33668,VORTEX,14.900001,AT Lv.14,15.7,14.36,1.34,955,245.5
33671,Willed,15.700001,Time Lv.15,15.08,14.1,0.98,725,108.6
33686,ハナタバ,13.900003,IN Lv.13,13.32,12.91,0.41,603,133.2
33688,Where Did You Go,15.400002,IN Lv.15,15.18,14.1,1.08,1456,179.6
33702,The Filthy Mind,16.300005,IN Lv.16,16.16,14.85,1.31,1139,108.1
33704,FOG CITY [UΩlgazed Wørld],15.800003,IN  Lv.15,15.7,14.68,1.02,1275,144.0
33728,ツムギボシ,15.400002,IN Lv.15,15.15,13.97,1.18,950,153.0
33736,Designate,14.0,IN Lv.14,14.09,13.29,0.8,990,150.4
33737,We Won't Be Alone (feat. Laura Brehm),15.500002,IN Lv.15,14.44,13.42,1.02,1053,207.9
33757,Сигма Бой (Sigma Boy),14.300001,IN Lv.14,13.64,12.98,0.66,623,128.2
33763,虚拟空间Virtual Space,15.8,CJ Lv.15,15.59,14.67,0.92,884,120.0
33768,I will,13.400013,起始之日,9.65,9.2,0.45,325,92.1
33792,白月光与朱砂痣,14.0,IN Lv.14,8.8,8.04,0.76,657,181.3
33797,净善的遐歌 Surasthana Fantasia,13.800003,IN Lv.13,13.38,12.62,0.76,570,135.4
33816,Jingle,14.800003,IN Lv.14,14.48,13.78,0.7,889,157.9
33831,The Magic Bomb (Questions I get asked) ,15.900003,IN Lv.15,14.61,13.58,1.03,1346,163.7
33832,炳烛志·斩邪,15.400008,IN Lv.15,14.96,14.09,0.88,1244,153.3
33836,★你的颜色,15.3,VD Lv.?,15.06,14.02,1.04,820,143.4
33843,Fragment of memories,15.400002,IN Lv.15.4,15.19,13.98,1.21,1354,159.8
33850,Destructive Little Sister,16.0,IN Lv.16,16.76,15.51,1.25,1485,137.5
33851,赴大荒,14.400001,IN Lv.14,13.97,12.85,1.12,967,206.5
33864,恋のうた (feat. 由崎司),14.7,Kawayi,15.45,14.82,0.63,734,119.6
33865,ラ・ム・ネ,12.400002,IN Lv.12,10.66,9.84,0.82,740,204.0
33866,命に嫌われている,15.1,IN Lv.15,15.02,14.31,0.71,662,86.7
33868,流星物语,13.800003,IN Lv.13,14.81,13.5,1.31,1000,137.6
33874,Hero,12.500002,IN Lv.12,13.9,12.96,0.94,739,197.1
33881,アンノウン・マザーグース,14.8,IN Lv.14,14.98,13.5,1.48,1766,268.5
33892,Heracles,15.200001,IN Lv.15,15.48,14.54,0.94,985,109.4
33911,不乱不破,15.0,IN Lv.15,15.49,14.73,0.75,652,102.5
33918,おべんきょうたいむ,15.200001,IN Lv.15,15.61,14.35,1.26,1608,145.8
33922,横断步道 feat.小春六花,15.200005,IN,14.62,13.96,0.66,811,89.1
33926,ラグトレイン,13.000001,IN Lv. 13,11.81,11.25,0.56,438,110.6
33938,大石碎胸口,16.0,AT.16,17.24,15.07,2.16,3547,402.5
33979,妄想感傷代償連盟,14.900001,AT Lv.14,14.39,13.39,1.0,1034,136.4
33987,Empurple,15.2,IN Lv.15,14.8,13.9,0.9,1111,169.4
33993,キャンディークッキーチョコレート,14.400002,IN Lv.14,13.46,12.68,0.78,730,160.6
33999,造冰行动,15.0,IN Lv.15,14.72,13.83,0.88,666,59.8
34007,絶望性:ヒーロー治療薬,15.800003,IN Lv.15,15.31,14.43,0.88,782,76.8
34014,心做し,15.0,AT Lv.15,15.69,14.38,1.31,1535,263.9
34027,Fine Logic,15.8,IN Lv.15,15.28,14.13,1.16,1126,143.8
34061,Infinity Heaven,16.5,AT Lv.16,17.15,16.09,1.06,1384,146.8
34078,Starlight traveler,15.0,IN Lv.15,16.58,15.32,1.27,1224,161.8
34102,Lightning Moment (Melodic Dubstep Remix),14.600002,IN Lv.14,13.99,13.03,0.96,807,130.1
34110,エータ・ベータ・イータ,15.800003,IN Lv.16,16.0,14.7,1.29,1231,150.3
34111,DESTRUCTION ～天羽の溃～,16.0,AT lv.16,17.84,16.07,1.77,1782,134.2
34113,ROCKET DIVE,14.7,FM Lv.14,14.76,13.73,1.03,975,171.6
34128,ギザバ怪文書,18.699999,AT  Lv.18+,18.87,15.66,3.22,2666,156.1
34132,All My Cats,15.399999,IN LV.15,15.23,14.1,1.13,1076,140.1
34139,Aoi (青),14.0,IN Lv. 14,9.82,9.06,0.76,574,154.4
34166,Requiem Cataclysm,16.200005,IN Lv.16,16.01,14.95,1.05,1251,142.6
34181,๏ เ เ ค เ ๏ ๏ ๏ ๏ ๏ เ ค เ,17.0,AT Lv.17,15.96,14.97,0.99,630,59.1
34189,あかず,15.900008,IN Lv.15,16.63,15.13,1.5,1291,133.7
34208,Echoes of Memoria,17.800003,AT Lv.17,18.42,15.98,2.43,4175,358.1
34213,The Survivor (Game Edit),15.000004,SP Lv.15,15.45,13.0,2.44,5000,183.6
34232,そのまんまそのまんま、そのままずっとそのまま,15.400001,AT Lv.15,16.45,14.84,1.61,1676,217.9
34237,夢紡ぎのワンダラー,15.0,IN Lv.15,15.26,14.28,0.97,1066,147.2
34250,Unshakable,15.0,IN Lv.15,15.29,14.87,0.42,770,102.4
34252,キャンディークッキーチョコレート,13.700003,IN Lv.13,14.13,13.0,1.14,1024,159.2
34259,キャンディークッキーチョコレート,15.1,IN Lv.15,14.96,13.84,1.12,1032,159.2
34261,アマツキツネ (10th Anniversary ver.),15.500002,AT Lv.15,15.17,13.87,1.29,1454,223.0
34279,Collapsar,18.000004,AT Lv.18,18.3,15.93,2.37,3333,277.0
34291,GASHATT,15.600002,IN  Lv.15,14.77,13.81,0.96,920,134.4
34297,ハローセカイ,14.500002,IN  Lv.14,13.81,13.08,0.73,864,157.9
34299,マッチ売りの転売ヤー,13.200001,IN Lv.13,13.65,12.63,1.01,780,166.6
34306,Kiseki in Blue Dreams,12.0,IN Lv.12,11.89,11.56,0.33,300,80.6
34317,Quaerite Veritatis,16.700003,AT Lv.16,17.47,16.13,1.34,1413,136.6
34326,you are my curse,14.900001,IN Lv.14,13.38,12.63,0.76,520,119.1
34329,ざぁこ,14.200001,IN Lv.14,14.64,13.63,1.01,1069,191.7
34330,GlassyHeart.,14.900001,SP  Lv.?,15.5,14.25,1.24,1126,180.0
34338,Sthenno,15.8,IN Lv.15,15.09,14.18,0.91,1091,130.2
34343,BREaK! BREaK! BREaK!,15.600002,IN Lv.15,15.7,14.41,1.29,1300,139.8
34344,Cryptarithm,15.800002,IN Lv.15,14.65,13.78,0.88,908,145.9
34351,系ぎて,15.0,IN,15.2,14.09,1.11,1003,161.8
34359,Vicious Mockery,17.0,AT Lv.18,18.51,16.07,2.44,2350,147.9
34370,不眠之夜,14.600002,IN Lv.14,14.23,13.36,0.87,676,128.5
34373,ウミユリ海底譚,13.0,Master. 13,13.92,12.87,1.04,879,131.5
34381,光になりたい - First Light -,14.0,IN Lv.14,15.16,14.03,1.13,946,240.0
34384,梦之队,13.500002,IN LV.13,14.23,13.41,0.82,629,112.8
34413,执子之手,14.0,IN Lv.14,13.52,12.73,0.79,900,172.2
34414,anybody can find love (except you.),17.000004,AT Lv.17,17.47,15.95,1.52,1371,120.2
34420,何者,13.400002,IN Lv.13,12.85,12.03,0.82,495,141.0
34445,茜特菈莉：曜间浮行,15.3,IN Lv.15,13.89,13.2,0.69,468,79.0
34463,碎镜,15.7,IN Lv.15,15.54,14.02,1.52,1378,219.7
34468,Kuromori-SAE4150,13.700003,IN Lv.13,13.56,12.99,0.57,606,102.9
34477,インターネットサバイバー,6.0,AT Lv.16.6,17.28,15.68,1.61,2025,234.3
34483,うわがき,15.699999,██ Lv.15,15.25,14.18,1.08,1005,178.3
34485,系ぎて,15.600002,AT Lv.15,17.34,15.36,1.98,3000,159.8
34492,nostalgia,12.70001,IN Lv.12,8.41,7.58,0.82,409,103.8
34503,花有百样红,13.200001,Lv.13,11.91,11.32,0.58,323,72.7
34510,Press,15.200001,IN Lv.15.2,15.86,14.72,1.14,747,108.6
34526,ビビデバ（星慧闪耀）,17.0,AT  Lv.17,17.12,16.05,1.07,1408,162.1
34540,雪女,15.3,IN,15.72,14.68,1.04,933,113.0
34552,Glitched Universe ,17.0,AT Lv.17,15.37,14.66,0.72,1373,175.7
34558,舞姬,13.1,IN Lv.13,11.26,10.17,1.08,564,175.2
34570,Altaïr,15.800003,IN Lv.15,15.42,14.73,0.69,1023,131.1
34571,Press,15.200001,IN Lv.15.2,15.86,14.72,1.14,747,108.6
34581,wish4finite,14.8,IN Lv.14,14.9,13.37,1.53,1000,99.1
34583,Love's Theme of BADASS ～バッド・アス 愛のテーマ～,16.500002,IN Lv.16,17.03,15.2,1.83,1685,128.5
34598,Valkyrie Revolutia,13.700001,Stream Lv.17,17.76,15.68,2.08,1945,113.7
34599,macro.wav,15.300001,IN Lv.15,15.24,14.22,1.01,1045,125.6
34604,Tic! Tac! Toe!,13.400002,IN Lv.13,14.49,13.53,0.96,833,131.9
34606,OMG,14.0,IN Lv.14,14.5,13.67,0.82,1000,125.9
34610,Kairos,14.300001,IN Lv.14,13.67,13.12,0.55,654,112.2
34614,REFLECTION,17.1,AT Lv.17,18.24,15.71,2.53,4173,552.9
34620,the world of scarlet,16.1,IN  Lv.16,15.24,14.51,0.73,743,109.7
34632,Dream Chaser (Phira Ver.),14.7,IN Lv.14,14.32,13.57,0.75,834,150.0
34647,Mazy Metroplex,14.900001,IN Lv.14,15.15,14.36,0.79,810,124.5
34651,Kiseki in Blue Dreams,10.0,HD Lv.10,11.89,11.56,0.33,300,80.6
34697,Kairos,15.0,IN Lv.15,16.79,15.93,0.86,670,121.2
34708,Death Scythe,15.700003,IN Lv.15,15.66,14.56,1.1,982,116.4
34714,Gravisphere Crisis,17.000004,AT  Lv.17,17.59,16.1,1.49,1519,107.4
34717,INTERNET OVERDOSE,16.8,AT Lv.16,17.0,15.94,1.06,1127,125.5
34721,Schrecklicher Aufstand,16.0,IN Lv.15+,16.63,14.93,1.7,1841,149.3
34734,Mandragora,15.400003,EX Lv.15,14.92,14.07,0.85,1027,134.4
34736,★ yakinic,17.2,SP Lv.Fire,18.52,15.6,2.92,8888,341.8
34756,Wings of Piano,13.400002,IN  Lv.13,14.09,12.97,1.13,816,137.0
34767,グッバイ宣言,15.0,IN Lv.15,15.65,14.38,1.26,1186,169.4
34775,星相运轨-The Fake Of EndCat(Badcore Mix),15.5,15,16.24,15.02,1.22,1863,196.5
34781,DIVE with Ü,14.700003,IN Lv.14,14.96,14.16,0.8,718,108.0
34817,Terrasphere,14.400002,IN Lv.14,14.66,13.93,0.73,880,141.4
34819,Heaven,7.999999,HD,11.38,10.0,1.37,939,207.3
34837,幻影,14.400002,IN Lv.14,14.66,13.81,0.85,924,154.2
34848,Ham,13.0,IN Lv.13,11.87,10.61,1.26,1074,215.7
34849,crystallized,15.0,IN Lv.15,15.32,14.18,1.13,1200,187.2
34867,Hearts Of Steel,15.900004,IN Lv.15,16.04,14.43,1.6,1244,135.0
34868,Icyxis ~True Ending~,17.300001,IN Lv.17,16.98,15.4,1.59,1888,137.4
34870,Pneumatic Tokyo,14.800003,IN Lv.14,14.03,12.71,1.31,1480,223.4
34871,メルティランドナイトメア,14.399999,IN lv14,14.57,13.83,0.74,847,138.6
