id,name,level,diff,pred,err,mf3,hold%,tags,kyou_type
6755,mystique as iris,IN Lv.15,15.8,16.09,0.29,0,0.12,楼梯+高速+变速+纵连+叠键+位移+锁手+定轨,硬抗
6766,sølips,IN Lv.15,15.8,16.29,0.49,0,0.14,底力+楼梯+高速+纵连+锁手,硬抗
6817,Lostwizz,IN  Lv.15,15.9,15.49,-0.41,0,0.09,多押+高速+变速+纵连+锁手,硬抗
6823,Power Attack,IN Lv.14,14.6,15.35,0.75,0,0.17,多押+纵连+位移+锁手,硬抗
68249,神鳴,IN Lv.16,16.3,17.03,0.73,2,0.1,底力+楼梯+高速+变速+纵连+锁手,定位
6882,R.I.P.,IN Lv.14,14.0,15.4,1.4,0,0.1,纵连+锁手,硬抗
692,Era Breath,AT  Lv.16,16.9,16.96,0.06,35,0.07,多押+高速+变速+纵连+位移+锁手,硬抗
6938,Binary Wonderland,IN  Lv.15,15.8,15.25,-0.55,0,0.1,底力+多押+高速+变速+位移+锁手,硬抗
6943,無機質世界に彩を,IN Lv.14,14.0,14.62,0.62,0,0.12,高速+纵连+锁手,定位
6949,Quattro Elements Dimiourgia,IN  Lv.16,16.3,15.7,-0.6,0,0.11,高速+变速+纵连+位移+锁手,硬抗
6954,-1,AT Lv.16,16.0,16.97,0.97,22,0.13,多押+高速+变速+位移+锁手,硬抗
6982,Contrapasso -paradiso-,IN Lv.16,16.2,16.46,0.26,0,0.08,多押+变速+高BPM+纵连+位移+锁手,硬抗
69957,REGEN,IN  Lv.15,15.7,16.25,0.55,0,0.12,底力+楼梯+高速+变速+纵连+锁手,硬抗
69967,缄色症候,IN  Lv.15,15.1,14.91,-0.19,0,0.14,楼梯+纵连+锁手,综合
6997,Dandelion's Daydream,IN Lv.14,14.2,14.23,0.03,0,0.14,锁手,定位
7102,Emergency2,WAW Lv.15,15.0,15.89,0.89,0,0.13,高速+纵连+位移+锁手,硬抗
7104,火狐之舞,AT Lv.16,16.0,17.51,1.51,62,0.09,底力+多押+高速+变速+高BPM+位移+锁手,硬抗
7116,Necroxus,AT Lv.16,16.0,17.23,1.23,17,0.15,底力+多押+变速+高BPM+纵连+位移+锁手,硬抗
713,Le Porteur d'Ombre,IN Lv.15,15.9,16.41,0.51,0,0.05,多押+变速+高BPM+纵连+位移+锁手+定轨,硬抗
7210,Ever Free,IN Lv.14,14.9,15.79,0.89,70,0.04,多押+变速+锁手,定位
7364,俗物フェスティバル,IN Lv.15,15.0,15.62,0.62,0,0.06,多押+纵连+锁手,硬抗
7386,Spider's Thread,AT Lv.16,16.2,16.64,0.44,0,0.1,底力+楼梯+高速+读谱+纵连+位移+锁手+定轨,硬抗
7418,ドーピングダンス (亢奋剂舞),MI Lv.15,15.0,15.04,0.04,0,0.07,多押+楼梯+变速+纵连+位移+锁手,定位
7479,RE Aoharu,IN Lv.14,14.7,14.57,-0.13,0,0.14,读谱+锁手,定位
7480,Sense,Uplifting Lv.13,13.0,14.16,1.16,0,0.2,楼梯+锁手,硬抗
7516,Bathin,AT  Lv.17,17.5,17.43,-0.07,112,0.24,底力+多押+变速+位移+锁手,硬抗
754,Shin Takarajima Elevator,Waiting - IN 11,11.0,8.57,-2.43,0,0.02,锁手,定位
755,マシンガンポエムドール,AT Lv.16,16.0,16.51,0.51,0,0.06,底力+高速+高BPM+纵连+位移+锁手,硬抗
7593,Saintelmo,IN  Lv.15,15.0,16.59,1.59,0,0.12,底力+高速+读谱+纵连+叠键+位移+锁手,硬抗
7597,猫祭り,IN Lv.14,14.7,14.91,0.21,0,0.14,楼梯+锁手,综合
7609,Beyond the Horizon,IN Lv.14,14.0,14.97,0.97,0,0.07,高速+锁手,定位
7645,BIKE,IN  Lv.14,14.0,14.85,0.85,0,0.03,楼梯+锁手,定位
7687,A Gleam For The Sightless,IN Lv.13,13.0,13.01,0.01,0,0.09,纵连+锁手,综合
7707,Annihilation in F# Minor,EX Lv.17,17.7,17.9,0.2,28,0.07,底力+多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
771,Dice 20,IN Lv.14,14.0,14.31,0.31,0,0.13,锁手,硬抗
7773,魑魅魍魉,IN Lv.15,15.0,16.28,1.28,14,0.14,楼梯+纵连+位移+锁手,硬抗
7906,Unreal Veil,IN Lv.14,14.9,14.8,-0.1,0,0.08,多押+位移+锁手,定位
8034,Phoebus,AT Lv.15,15.0,15.71,0.71,0,0.07,高速+锁手,硬抗
8120,瞑々,IN Lv.15,15.0,13.96,-1.04,0,0.23,锁手,读谱
8127,Prism Fountain,IN Lv.15,15.4,15.82,0.42,0,0.14,底力+高速+纵连+锁手,硬抗
8176,神っぽいな,IN  Lv.15,15.0,14.84,-0.16,0,0.15,纵连+锁手,读谱
8290,GALACTIC WARZONE,AT Lv.16,16.0,17.0,1.0,5,0.08,多押+高速+变速+纵连+位移+锁手,硬抗
8340,Bad Gateway,IN  Lv.15,15.0,15.02,0.02,0,0.04,楼梯+纵连+锁手,定位
8354,See Chaos,IN  Lv.15,15.7,15.63,-0.07,0,0.09,高速+变速+纵连+锁手+定轨,硬抗
8385,小雨,IN Lv.13,13.0,9.89,-3.11,0,0.1,锁手,综合
8430,太陽系デスコ,IN  Lv.14,14.0,14.33,0.33,0,0.11,多押+楼梯+位移+锁手,硬抗
8483,8-EM,IN  Lv.15,16.1,15.42,-0.68,0,0.14,高速+纵连+锁手,硬抗
8489,FRIEND,IN Lv.15,15.0,15.97,0.97,0,0.1,底力+多押+位移+锁手,硬抗
8523,ぱくぱく☆がーる,IN Lv.13,13.6,14.29,0.69,0,0.16,纵连+锁手,读谱
8565,Remember Our Summer,IN  Lv.12,12.0,13.24,1.24,0,0.05,锁手,读谱
8597,Quon,AT Lv.16,16.0,16.69,0.69,41,0.1,多押+高速+纵连+位移+锁手,硬抗
8641,夏天幻游日记,warm Lv.13,13.0,14.16,1.16,0,0.2,锁手,定位
8706,寄明月,IN Lv.13,13.0,13.61,0.61,0,0.17,锁手,综合
8715,Lunation,IN  Lv.15,15.2,14.44,-0.76,0,0.05,高BPM+纵连+锁手,综合
8717,夜明けまであと3秒,IN Lv.14,14.0,14.38,0.38,0,0.18,纵连+锁手,硬抗
8722,MIDNIGHT(VIP),IN Lv.14,14.6,14.04,-0.56,0,0.25,纵连+锁手,硬抗
8723,Midnight Challenge,IN  Lv.14,14.0,14.54,0.54,0,0.13,锁手,定位
8734,Own The Night,IN Lv.15,15.0,15.28,0.28,61,0.11,多押+位移+锁手,定位
8742,求婚,IN  Lv.15,15.3,15.13,-0.17,0,0.19,纵连+锁手,读谱
8751,Valsqotch,AT Lv.15,15.7,16.39,0.69,0,0.14,高速+变速+锁手,拆谱
8769,NightTheater,IN Lv.15,15.0,14.93,-0.07,0,0.04,高速+读谱+纵连+位移+锁手,硬抗
877,Lanterns,IN Lv.13,13.0,14.0,1.0,10,0.01,读谱+锁手,定位
8776,Auzof Ctrl,IN Lv.14,14.6,14.88,0.28,0,0.48,锁手,定位
8825,lost umbrella(yuigot Remix),IN  Lv.13,13.0,14.1,1.1,0,0.2,锁手,硬抗
8967,黑夜,AT  Lv.17,17.3,17.91,0.61,81,0.18,底力+多押+楼梯+纵连+位移+锁手,硬抗
9,Wizdomiot,IN Lv.15,15.4,15.47,0.07,0,0.04,底力+高速+纵连+锁手,硬抗
9064,R'N'R Monsta,IN  Lv.15,15.9,15.33,-0.57,0,0.05,高BPM+纵连+锁手,硬抗
9066,FRIEND,HD Lv.11,11.0,10.28,-0.72,0,0.15,纵连+锁手,读谱
9068,はげしこの夜 -Psylent Crazy Night-,IN Lv.15,15.0,15.74,0.74,0,0.15,底力+纵连+锁手,硬抗
9069,Night thea+er Etude,AT Lv.15,15.0,15.54,0.54,0,0.1,高速+纵连+位移+锁手,综合
9072,Selenadia,IN Lv.15,15.9,16.95,1.05,8,0.15,底力+多押+楼梯+高速+变速+高BPM+纵连+位移+锁手+定轨,定位
9076,Blackest Luxury Car,IN Lv.14,14.0,14.66,0.66,0,0.15,纵连+锁手,定位
909,ウミユリ海底谭,IN Lv.14,14.0,13.89,-0.11,0,0.17,多押+锁手,定位
9112,熱帯夜の祭り,IN  Lv.13,13.0,13.73,0.73,0,0.21,锁手,定位
9362,World Vanquisher,AT Lv.16,16.2,17.52,1.32,87,0.25,底力+多押+楼梯+高速+变速+位移+锁手,硬抗
9412,NULCTRL,SP Lv.?,15.5,14.68,-0.82,10,0.04,楼梯+纵连+锁手+定轨,定位
9414,鬼媒,IN Lv.14,14.7,14.52,-0.18,0,0.09,楼梯+纵连+锁手,定位
9455,Dizzolve,IN Lv.15,15.0,15.33,0.33,0,0.03,高速+纵连+位移+锁手+定轨,硬抗
9545,Slyness Foxx,IN Lv.14,14.0,14.59,0.59,0,0.13,纵连+锁手,硬抗
9556,The Nightscape,IN Lv.14,14.6,14.35,-0.25,0,0.19,纵连+锁手,综合
9614,Arcade ViruZ,1N Lv.15,15.2,15.13,-0.07,0,0.13,高速+纵连+锁手+定轨,硬抗
9622,Faster,IN Lv.15,15.2,15.01,-0.19,0,0.11,高速+纵连+锁手,硬抗
9624,竹,AT Lv.16,16.1,16.08,-0.02,0,0.11,多押+纵连+位移+锁手,硬抗
963,Amnéhilesie,IN Lv.16,16.0,16.35,0.35,0,0.08,底力+高速+高BPM+锁手,硬抗
9668,The Last Page,IN Lv.15,15.4,15.39,-0.01,0,0.08,底力+高速+锁手,定位
9739,Elemental Ethnic,IN Lv.14,14.9,14.96,0.06,0,0.17,高速+纵连+锁手,硬抗
9744,I,AT Lv.16,16.2,17.32,1.12,84,0.33,多押+高速+变速+高BPM+纵连+位移+锁手+定轨,读谱
9843,叛逆のキャスタウェイ,IN Lv.16,16.2,15.7,-0.5,0,0.24,底力+高速+纵连+锁手,硬抗
9856,Catalinésie,RE Lv.17,17.6,17.47,-0.13,51,0.08,底力+多押+高速+高BPM+位移+锁手,硬抗
9863,Magical Panic Adventure,IN Lv.16,16.7,16.86,0.16,0,0.24,底力+楼梯+变速+高BPM+纵连+位移+锁手+定轨,定位
9882,snooze,IN Lv.14,14.0,14.97,0.97,0,0.19,锁手,综合
989,MARENOL,AT Lv.15,15.6,15.78,0.18,0,0.09,纵连+锁手,硬抗
9918,SapphirE,IN Lv.14,14.0,14.28,0.28,0,0.28,纵连+锁手,硬抗
9962,8bit Adventurer,IN Lv.15,15.3,15.09,-0.21,0,0.09,纵连+锁手,硬抗
